Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
23.15000,0.67194,0.97662,0.01792,0.00546,0.00000
23.20000,0.67194,0.98904,0.00958,0.00138,0.00000
23.25000,0.67194,0.99594,0.00338,0.00068,0.00000
23.30000,0.67194,0.94183,0.05746,0.00071,0.00000
23.35000,0.67194,0.89292,0.10685,0.00023,0.00000
23.40000,0.67194,0.83079,0.16907,0.00014,0.00000
23.45000,0.67194,0.53341,0.46645,0.00014,0.00000
23.50000,0.67194,0.55006,0.44981,0.00013,0.00000
23.55000,0.67194,0.37985,0.62011,0.00004,0.00000
23.60000,0.67194,0.20320,0.79679,0.00001,0.00000
23.65000,0.67194,0.40555,0.59442,0.00002,0.00001
23.70000,0.67194,0.18379,0.81615,0.00002,0.00003
23.75000,0.67194,0.06216,0.93781,0.00002,0.00001
23.80000,0.67194,0.09085,0.90909,0.00003,0.00002
23.85000,0.67194,0.14181,0.85795,0.00015,0.00008
23.90000,0.67194,0.10091,0.89885,0.00016,0.00008
23.95000,0.67194,0.16290,0.83660,0.00035,0.00015
24.00000,0.67194,0.18796,0.81082,0.00042,0.00080
24.05000,0.67194,0.36955,0.62828,0.00106,0.00112
24.10000,0.67194,0.26511,0.72647,0.00617,0.00225
24.15000,0.67194,0.18507,0.81176,0.00237,0.00079
24.20000,0.67194,0.26737,0.72779,0.00231,0.00253
24.25000,0.67194,0.32980,0.65454,0.00481,0.01085
24.30000,0.67194,0.44890,0.52539,0.01659,0.00912
24.35000,0.67194,0.47004,0.45363,0.01774,0.05859
24.40000,0.67194,0.47542,0.50015,0.00935,0.01509
24.45000,0.67194,0.37139,0.61386,0.00867,0.00608
24.50000,0.67194,0.45156,0.50995,0.01728,0.02121
24.55000,0.67194,0.70315,0.19964,0.03477,0.06245
24.60000,0.67194,0.62753,0.30223,0.06541,0.00484
24.65000,0.67194,0.63468,0.25993,0.02010,0.08529
24.70000,0.67194,0.82538,0.15442,0.01600,0.00420
24.75000,0.67194,0.81522,0.14774,0.02728,0.00976
24.80000,0.67194,0.77383,0.12954,0.09277,0.00386
24.85000,0.67194,0.85940,0.07843,0.06108,0.00109
24.90000,0.67194,0.94036,0.03089,0.02520,0.00355
24.95000,0.67194,0.90275,0.03383,0.03812,0.02530
25.00000,0.67194,0.97624,0.01093,0.00718,0.00565
25.05000,0.67194,0.95970,0.03691,0.00280,0.00058
25.10000,0.67194,0.98355,0.01271,0.00349,0.00025
25.15000,0.67194,0.88488,0.10922,0.00496,0.00094
25.20000,0.67194,0.98257,0.01411,0.00311,0.00021
25.25000,0.67194,0.95188,0.04117,0.00687,0.00007
25.30000,0.67194,0.99108,0.00177,0.00713,0.00002
25.35000,0.67194,0.89139,0.10719,0.00141,0.00000
25.40000,0.67194,0.98887,0.01063,0.00048,0.00002
25.45000,0.67194,0.37211,0.62720,0.00069,0.00001
25.50000,0.67194,0.81339,0.18575,0.00085,0.00001
25.55000,0.67194,0.11905,0.88058,0.00037,0.00000
25.60000,0.67194,0.58021,0.41729,0.00248,0.00002
25.65000,0.67194,0.08306,0.91648,0.00045,0.00000
25.70000,0.67194,0.04764,0.95219,0.00017,0.00000
25.75000,0.67194,0.21802,0.78106,0.00091,0.00001
25.80000,0.67194,0.35109,0.64855,0.00034,0.00002
25.85000,0.67194,0.41086,0.58893,0.00017,0.00005
25.90000,0.67194,0.39827,0.60169,0.00003,0.00001
25.95000,0.67194,0.15849,0.84138,0.00003,0.00010
26.00000,0.67194,0.23109,0.76861,0.00010,0.00020
26.05000,0.67194,0.20028,0.79960,0.00010,0.00002
26.10000,0.67194,0.33169,0.66812,0.00019,0.00000
26.15000,0.67194,0.57529,0.42433,0.00038,0.00000
26.20000,0.67194,0.47813,0.52145,0.00041,0.00000
26.25000,0.67194,0.85377,0.14613,0.00009,0.00001
26.30000,0.67194,0.39492,0.60501,0.00007,0.00000
26.35000,0.67194,0.66937,0.33060,0.00003,0.00000
26.40000,0.67194,0.42396,0.57593,0.00011,0.00001
26.45000,0.67194,0.51664,0.48333,0.00003,0.00000
26.50000,0.67194,0.13857,0.86140,0.00004,0.00000
26.55000,0.67194,0.25140,0.74853,0.00007,0.00000
26.60000,0.67194,0.31538,0.68457,0.00005,0.00001
26.65000,0.67194,0.68461,0.31530,0.00004,0.00004
26.70000,0.67194,0.59179,0.40812,0.00002,0.00006
26.75000,0.67194,0.31480,0.68517,0.00001,0.00003
26.80000,0.67194,0.15758,0.84234,0.00001,0.00007
26.85000,0.67194,0.29884,0.70108,0.00002,0.00006
26.90000,0.67194,0.43930,0.56058,0.00004,0.00008
26.95000,0.67194,0.26856,0.73131,0.00003,0.00009
27.00000,0.67194,0.32452,0.67536,0.00003,0.00009
27.05000,0.67194,0.20825,0.79168,0.00001,0.00006
27.10000,0.67194,0.37622,0.62350,0.00001,0.00026
27.15000,0.67194,0.31725,0.68261,0.00001,0.00014
27.20000,0.67194,0.36342,0.63640,0.00001,0.00018
27.25000,0.67194,0.28663,0.71328,0.00001,0.00008
27.30000,0.67194,0.36390,0.63603,0.00001,0.00006
27.35000,0.67194,0.54065,0.45925,0.00002,0.00008
27.40000,0.67194,0.39648,0.60346,0.00002,0.00005
27.45000,0.67194,0.21931,0.78068,0.00000,0.00001
27.50000,0.67194,0.20967,0.79032,0.00000,0.00000
27.55000,0.67194,0.21052,0.78947,0.00001,0.00001
27.60000,0.67194,0.49808,0.50188,0.00003,0.00001
27.65000,0.67194,0.45590,0.54401,0.00009,0.00000
27.70000,0.67194,0.33509,0.66484,0.00007,0.00000
27.75000,0.67194,0.35505,0.64478,0.00016,0.00000
27.80000,0.67194,0.44441,0.55523,0.00035,0.00001
27.85000,0.67194,0.52904,0.47088,0.00008,0.00000
27.90000,0.67194,0.52716,0.47274,0.00009,0.00001
27.95000,0.67194,0.58076,0.41918,0.00006,0.00000
28.00000,0.67194,0.89793,0.10199,0.00006,0.00002
28.05000,0.67194,0.62757,0.37227,0.00013,0.00003
28.10000,0.67194,0.76666,0.23313,0.00021,0.00000
28.15000,0.67194,0.92663,0.07299,0.00037,0.00001
28.20000,0.67194,0.97699,0.02261,0.00040,0.00000
28.25000,0.67194,0.99374,0.00603,0.00023,0.00000
28.30000,0.67194,0.99197,0.00751,0.00051,0.00001
28.35000,0.67194,0.98866,0.00982,0.00151,0.00001
28.40000,0.67194,0.98894,0.00893,0.00212,0.00001
28.45000,0.67194,0.99337,0.00288,0.00375,0.00001
28.50000,0.67194,0.99215,0.00272,0.00511,0.00001
28.55000,0.67194,0.97351,0.02107,0.00542,0.00000
28.60000,0.67194,0.94097,0.05036,0.00867,0.00000
28.65000,0.67194,0.90571,0.08970,0.00460,0.00000
28.70000,0.67194,0.88317,0.11395,0.00287,0.00000
28.75000,0.67194,0.87231,0.12691,0.00077,0.00000
28.80000,0.67194,0.90355,0.09596,0.00049,0.00000
28.85000,0.67194,0.84257,0.15715,0.00027,0.00000
28.90000,0.67194,0.78632,0.21343,0.00025,0.00000
28.95000,0.67194,0.45657,0.54336,0.00006,0.00000
29.00000,0.67194,0.50464,0.49533,0.00003,0.00000
29.05000,0.67194,0.33476,0.66523,0.00001,0.00000
29.10000,0.67194,0.25073,0.74926,0.00000,0.00000
29.15000,0.67194,0.16319,0.83681,0.00000,0.00000
29.20000,0.67194,0.19615,0.80383,0.00000,0.00001
29.25000,0.67194,0.13463,0.86536,0.00000,0.00001
29.30000,0.67194,0.14199,0.85800,0.00000,0.00001
29.35000,0.67194,0.17738,0.82261,0.00001,0.00001
29.40000,0.67194,0.21477,0.78521,0.00001,0.00001
29.45000,0.67194,0.22418,0.77579,0.00000,0.00003
29.50000,0.67194,0.40866,0.59119,0.00000,0.00014
29.55000,0.67194,0.16952,0.83033,0.00000,0.00015
29.60000,0.67194,0.15221,0.84774,0.00001,0.00004
29.65000,0.67194,0.34066,0.65925,0.00005,0.00004
29.70000,0.67194,0.33601,0.66381,0.00017,0.00002
29.75000,0.67194,0.61129,0.38837,0.00032,0.00002
29.80000,0.67194,0.75280,0.24667,0.00047,0.00006
29.85000,0.67194,0.86596,0.13277,0.00116,0.00011
29.90000,0.67194,0.96173,0.03646,0.00175,0.00006
29.95000,0.67194,0.98065,0.01792,0.00137,0.00006
30.00000,0.67194,0.98887,0.00718,0.00392,0.00003
30.05000,0.67194,0.96552,0.02248,0.01198,0.00002
30.10000,0.67194,0.93262,0.06123,0.00614,0.00001
30.15000,0.67194,0.98661,0.00797,0.00539,0.00002
30.20000,0.67194,0.96397,0.03081,0.00519,0.00003
30.25000,0.67194,0.97711,0.02207,0.00081,0.00001
30.30000,0.67194,0.95498,0.04463,0.00039,0.00001
30.35000,0.67194,0.93424,0.06536,0.00040,0.00000
30.40000,0.67194,0.81375,0.18597,0.00027,0.00000
30.45000,0.67194,0.58505,0.41483,0.00012,0.00000
30.50000,0.67194,0.77645,0.22341,0.00014,0.00000
30.55000,0.67194,0.82298,0.17689,0.00013,0.00000
30.60000,0.67194,0.88015,0.11964,0.00020,0.00000
30.65000,0.67194,0.89384,0.10597,0.00019,0.00000
30.70000,0.67194,0.87141,0.12841,0.00018,0.00000
30.75000,0.67194,0.93463,0.06521,0.00016,0.00000
30.80000,0.67194,0.96201,0.03772,0.00027,0.00000
30.85000,0.67194,0.98208,0.01720,0.00073,0.00000
30.90000,0.67194,0.98966,0.00939,0.00095,0.00000
30.95000,0.67194,0.99669,0.00222,0.00109,0.00000
31.00000,0.67194,0.99673,0.00093,0.00233,0.00001
31.05000,0.67194,0.99705,0.00065,0.00229,0.00001
31.10000,0.67194,0.99724,0.00020,0.00254,0.00002
31.15000,0.67194,0.99656,0.00111,0.00215,0.00018
31.20000,0.67194,0.99588,0.00234,0.00162,0.00016
31.25000,0.67194,0.98955,0.00899,0.00126,0.00019
31.30000,0.67194,0.99085,0.00676,0.00198,0.00041
31.35000,0.67194,0.98117,0.01140,0.00741,0.00002
31.40000,0.67194,0.96069,0.02405,0.01524,0.00002
31.45000,0.67194,0.89429,0.10343,0.00228,0.00000
31.50000,0.67194,0.82287,0.17601,0.00111,0.00000
31.55000,0.67194,0.65671,0.34262,0.00066,0.00000
31.60000,0.67194,0.38362,0.61589,0.00049,0.00000
31.65000,0.67194,0.21274,0.78711,0.00014,0.00000
31.70000,0.67194,0.26737,0.73260,0.00003,0.00000
31.75000,0.67194,0.06145,0.93854,0.00001,0.00000
31.80000,0.67194,0.02395,0.97604,0.00001,0.00000
31.85000,0.67194,0.01645,0.98354,0.00001,0.00000
31.90000,0.67194,0.04524,0.95473,0.00003,0.00000
31.95000,0.67194,0.06634,0.93361,0.00003,0.00001
32.00000,0.67194,0.22124,0.77864,0.00009,0.00002
32.05000,0.67194,0.20366,0.79574,0.00027,0.00033
32.10000,0.67194,0.27717,0.72187,0.00089,0.00007
32.15000,0.67194,0.40006,0.59463,0.00508,0.00023
32.20000,0.67194,0.48144,0.50499,0.01247,0.00110
32.25000,0.67194,0.61048,0.34937,0.02250,0.01764
32.30000,0.67194,0.73382,0.24493,0.01650,0.00475
32.35000,0.67194,0.68317,0.28729,0.02273,0.00680
32.40000,0.67194,0.73678,0.20587,0.02271,0.03465
32.45000,0.67194,0.74110,0.05068,0.10087,0.10735
32.50000,0.67194,0.77596,0.10587,0.11076,0.00741
32.55000,0.67194,0.65180,0.15629,0.12970,0.06222
32.60000,0.67194,0.33506,0.13207,0.02803,0.50483
32.65000,0.67194,0.51761,0.20511,0.03554,0.24174
32.70000,0.67194,0.29380,0.12601,0.01522,0.56497
32.75000,0.67194,0.20326,0.04724,0.00891,0.74059
32.80000,0.67194,0.19035,0.05478,0.01159,0.74327
32.85000,0.67194,0.42670,0.09362,0.05209,0.42760
32.90000,0.67194,0.32532,0.10038,0.13216,0.44214
32.95000,0.67194,0.31982,0.04356,0.19793,0.43869
33.00000,0.67194,0.41527,0.14206,0.10201,0.34066
33.05000,0.67194,0.14424,0.04117,0.03886,0.77573
33.10000,0.67194,0.25666,0.15475,0.07550,0.51309
33.15000,0.67194,0.20407,0.06011,0.04864,0.68718
33.20000,0.67194,0.20789,0.07335,0.05083,0.66792
33.25000,0.67194,0.39464,0.11389,0.12234,0.36913
33.30000,0.67194,0.27822,0.11061,0.16141,0.44976
33.35000,0.67194,0.24939,0.09449,0.05774,0.59839
33.40000,0.67194,0.23257,0.09866,0.07477,0.59401
33.45000,0.67194,0.16263,0.07523,0.02360,0.73854
33.50000,0.67194,0.23941,0.10160,0.04994,0.60906
33.55000,0.67194,0.29838,0.22932,0.03074,0.44156
33.60000,0.67194,0.27053,0.21565,0.02903,0.48479
33.65000,0.67194,0.30824,0.18902,0.05328,0.44946
33.70000,0.67194,0.23780,0.12481,0.02484,0.61255
33.75000,0.67194,0.21257,0.27701,0.01803,0.49239
33.80000,0.67194,0.26106,0.56459,0.01851,0.15584
33.85000,0.67194,0.17413,0.38705,0.00317,0.43566
33.90000,0.67194,0.29019,0.62946,0.00641,0.07394
33.95000,0.67194,0.17073,0.77116,0.00189,0.05623
34.00000,0.67194,0.16410,0.81485,0.00286,0.01819
34.05000,0.67194,0.17781,0.80859,0.00449,0.00910
34.10000,0.67194,0.06240,0.93521,0.00052,0.00187
34.15000,0.67194,0.09056,0.90823,0.00024,0.00098
34.20000,0.67194,0.14864,0.84967,0.00100,0.00069
34.25000,0.67194,0.15803,0.83971,0.00205,0.00021
34.30000,0.67194,0.19118,0.80733,0.00136,0.00013
34.35000,0.67194,0.14469,0.85468,0.00053,0.00010
34.40000,0.67194,0.14878,0.84921,0.00199,0.00001
34.45000,0.67194,0.28587,0.70826,0.00583,0.00004
34.50000,0.67194,0.32555,0.66052,0.01380,0.00013
34.55000,0.67194,0.31047,0.68703,0.00240,0.00011
34.60000,0.67194,0.27632,0.72141,0.00219,0.00008
34.65000,0.67194,0.74826,0.22976,0.02193,0.00004
34.70000,0.67194,0.84417,0.11542,0.04032,0.00010
34.75000,0.67194,0.84830,0.10282,0.04862,0.00026
34.80000,0.67194,0.58381,0.40234,0.01362,0.00023
34.85000,0.67194,0.78066,0.21046,0.00655,0.00233
34.90000,0.67194,0.70779,0.28655,0.00518,0.00048
34.95000,0.67194,0.74872,0.22737,0.02348,0.00043
35.00000,0.67194,0.82661,0.15761,0.01486,0.00093
35.05000,0.67194,0.88966,0.09605,0.01182,0.00247
35.10000,0.67194,0.82145,0.16516,0.00637,0.00702
35.15000,0.67194,0.90217,0.08519,0.00895,0.00369
35.20000,0.67194,0.86985,0.12025,0.00274,0.00716
35.25000,0.67194,0.92659,0.06443,0.00170,0.00729
35.30000,0.67194,0.96908,0.02252,0.00125,0.00715
35.35000,0.67194,0.93027,0.05753,0.00061,0.01159
35.40000,0.67194,0.96820,0.02118,0.00201,0.00861
35.45000,0.67194,0.97659,0.02142,0.00056,0.00142
35.50000,0.67194,0.99415,0.00435,0.00096,0.00054
35.55000,0.67194,0.99659,0.00262,0.00070,0.00009
35.60000,0.67194,0.99665,0.00153,0.00166,0.00016
35.65000,0.67194,0.98133,0.01768,0.00099,0.00001
35.70000,0.67194,0.97708,0.02206,0.00081,0.00005
35.75000,0.67194,0.98728,0.00912,0.00357,0.00003
35.80000,0.67194,0.98699,0.00476,0.00824,0.00001
35.85000,0.67194,0.97814,0.02053,0.00133,0.00000
35.90000,0.67194,0.92722,0.07216,0.00062,0.00000
35.95000,0.67194,0.82817,0.16974,0.00209,0.00000
36.00000,0.67194,0.80140,0.19241,0.00619,0.00000
36.05000,0.67194,0.70475,0.28619,0.00906,0.00000
36.10000,0.67194,0.78537,0.21267,0.00196,0.00000
36.15000,0.67194,0.74165,0.25710,0.00125,0.00000
36.20000,0.67194,0.81160,0.18715,0.00124,0.00000
36.25000,0.67194,0.41756,0.57923,0.00321,0.00000
36.30000,0.67194,0.32574,0.66907,0.00519,0.00000
36.35000,0.67194,0.47579,0.52086,0.00335,0.00001
36.40000,0.67194,0.70298,0.29472,0.00227,0.00002
36.45000,0.67194,0.57299,0.41385,0.01197,0.00118
36.50000,0.67194,0.56972,0.40716,0.02304,0.00008
36.55000,0.67194,0.56412,0.37207,0.06369,0.00012
36.60000,0.67194,0.44534,0.53681,0.01772,0.00012
36.65000,0.67194,0.75808,0.21104,0.03027,0.00061
36.70000,0.67194,0.84066,0.13320,0.02485,0.00129
36.75000,0.67194,0.69436,0.24617,0.05662,0.00286
36.80000,0.67194,0.57627,0.37721,0.04458,0.00194
36.85000,0.67194,0.71694,0.24022,0.02679,0.01605
36.90000,0.67194,0.76127,0.19142,0.03827,0.00904
36.95000,0.67194,0.58630,0.39197,0.01544,0.00629
37.00000,0.67194,0.51487,0.42189,0.03959,0.02365
37.05000,0.67194,0.63766,0.14244,0.01311,0.20679
37.10000,0.67194,0.24351,0.06364,0.00285,0.69001
37.15000,0.67194,0.04413,0.01523,0.00019,0.94044
37.20000,0.67194,0.04904,0.01585,0.00016,0.93494
37.25000,0.67194,0.05541,0.02876,0.00003,0.91579
37.30000,0.67194,0.05387,0.04410,0.00006,0.90197
37.35000,0.67194,0.08723,0.08113,0.00005,0.83159
37.40000,0.67194,0.07111,0.04086,0.00009,0.88794
37.45000,0.67194,0.05005,0.02229,0.00004,0.92762
37.50000,0.67194,0.02718,0.00696,0.00006,0.96581
37.55000,0.67194,0.23504,0.05381,0.00058,0.71057
37.60000,0.67194,0.42435,0.09369,0.00151,0.48045
37.65000,0.67194,0.58171,0.25839,0.00360,0.15631
37.70000,0.67194,0.35934,0.18820,0.00260,0.44986
37.75000,0.67194,0.41309,0.19638,0.00184,0.38869
37.80000,0.67194,0.33248,0.23887,0.00209,0.42656
37.85000,0.67194,0.40471,0.33574,0.00621,0.25334
37.90000,0.67194,0.35911,0.62351,0.00194,0.01544
37.95000,0.67194,0.39008,0.52379,0.00454,0.08160
38.00000,0.67194,0.32818,0.66573,0.00216,0.00393
38.05000,0.67194,0.31918,0.67702,0.00265,0.00115
38.10000,0.67194,0.27006,0.72623,0.00331,0.00040
38.15000,0.67194,0.75014,0.24534,0.00407,0.00045
38.20000,0.67194,0.60211,0.39031,0.00751,0.00007
38.25000,0.67194,0.72402,0.26554,0.01034,0.00010
38.30000,0.67194,0.43810,0.55802,0.00388,0.00001
38.35000,0.67194,0.27506,0.72064,0.00426,0.00004
38.40000,0.67194,0.19678,0.79962,0.00360,0.00000
38.45000,0.67194,0.35451,0.64040,0.00509,0.00000
38.50000,0.67194,0.32233,0.66794,0.00973,0.00000
38.55000,0.67194,0.41166,0.56018,0.02814,0.00001
38.60000,0.67194,0.48263,0.50982,0.00746,0.00008
38.65000,0.67194,0.64590,0.34932,0.00459,0.00019
38.70000,0.67194,0.63929,0.35762,0.00300,0.00009
38.75000,0.67194,0.80604,0.19088,0.00298,0.00010
38.80000,0.67194,0.78722,0.20988,0.00275,0.00015
38.85000,0.67194,0.89345,0.10279,0.00308,0.00067
38.90000,0.67194,0.97021,0.02647,0.00292,0.00040
38.95000,0.67194,0.95922,0.03662,0.00227,0.00189
39.00000,0.67194,0.99724,0.00110,0.00148,0.00019
39.05000,0.67194,0.99014,0.00478,0.00411,0.00098
39.10000,0.67194,0.99826,0.00022,0.00108,0.00045
39.15000,0.67194,0.99575,0.00165,0.00205,0.00055
39.20000,0.67194,0.99083,0.00097,0.00807,0.00013
39.25000,0.67194,0.98099,0.00273,0.01554,0.00074
39.30000,0.67194,0.99309,0.00014,0.00636,0.00041
39.35000,0.67194,0.99415,0.00037,0.00428,0.00120
39.40000,0.67194,0.99747,0.00001,0.00209,0.00042
39.45000,0.67194,0.98264,0.00244,0.01087,0.00405
39.50000,0.67194,0.99423,0.00055,0.00419,0.00103
39.55000,0.67194,0.99609,0.00089,0.00231,0.00071
39.60000,0.67194,0.99614,0.00082,0.00291,0.00012
39.65000,0.67194,0.99429,0.00111,0.00445,0.00015
39.70000,0.67194,0.99313,0.00284,0.00373,0.00030
39.75000,0.67194,0.98964,0.00831,0.00092,0.00114
39.80000,0.67194,0.98353,0.01474,0.00049,0.00124
39.85000,0.67194,0.98729,0.01078,0.00051,0.00141
39.90000,0.67194,0.96614,0.03310,0.00048,0.00027
39.95000,0.67194,0.93146,0.06763,0.00066,0.00025
40.00000,0.67194,0.87541,0.12299,0.00134,0.00026
40.05000,0.67194,0.68812,0.30994,0.00070,0.00124
40.10000,0.67194,0.64426,0.35384,0.00121,0.00068
40.15000,0.67194,0.48988,0.50825,0.00175,0.00012
40.20000,0.67194,0.81105,0.18633,0.00253,0.00008
40.25000,0.67194,0.86327,0.13362,0.00306,0.00005
40.30000,0.67194,0.77431,0.22133,0.00433,0.00002
40.35000,0.67194,0.39766,0.59356,0.00854,0.00023
40.40000,0.67194,0.42449,0.56836,0.00657,0.00058
40.45000,0.67194,0.41870,0.57608,0.00427,0.00094
40.50000,0.67194,0.40209,0.59449,0.00274,0.00068
40.55000,0.67194,0.66334,0.32734,0.00905,0.00027
40.60000,0.67194,0.34633,0.65127,0.00183,0.00057
40.65000,0.67194,0.31893,0.67881,0.00116,0.00110
40.70000,0.67194,0.22840,0.77028,0.00064,0.00068
40.75000,0.67194,0.55113,0.44506,0.00050,0.00331
40.80000,0.67194,0.61352,0.38270,0.00029,0.00350
40.85000,0.67194,0.72779,0.27154,0.00018,0.00049
40.90000,0.67194,0.70363,0.29546,0.00049,0.00042
40.95000,0.67194,0.61634,0.38314,0.00042,0.00011
41.00000,0.67194,0.31504,0.68383,0.00108,0.00004
41.05000,0.67194,0.33681,0.66112,0.00206,0.00001
41.10000,0.67194,0.65076,0.34319,0.00602,0.00003
41.15000,0.67194,0.76570,0.23062,0.00364,0.00004
41.20000,0.67194,0.73212,0.25641,0.01138,0.00009
41.25000,0.67194,0.70906,0.26904,0.02188,0.00003
41.30000,0.67194,0.80072,0.15848,0.04076,0.00003
41.35000,0.67194,0.79909,0.12763,0.07327,0.00000
41.40000,0.67194,0.84710,0.05593,0.09697,0.00000
41.45000,0.67194,0.83484,0.03272,0.13244,0.00000
41.50000,0.67194,0.85641,0.01226,0.13133,0.00000
41.55000,0.67194,0.89505,0.00634,0.09861,0.00000
41.60000,0.67194,0.89316,0.00703,0.09981,0.00000
41.65000,0.67194,0.92433,0.00312,0.07254,0.00000
41.70000,0.67194,0.92898,0.00314,0.06788,0.00000
41.75000,0.67194,0.90933,0.00554,0.08513,0.00000
41.80000,0.67194,0.93926,0.00343,0.05731,0.00000
41.85000,0.67194,0.93878,0.00325,0.05797,0.00000
41.90000,0.67194,0.93698,0.00424,0.05877,0.00000
41.95000,0.67194,0.95167,0.00359,0.04474,0.00000
42.00000,0.67194,0.95777,0.00229,0.03993,0.00000
42.05000,0.67194,0.96177,0.00257,0.03567,0.00000
42.10000,0.67194,0.96538,0.00208,0.03254,0.00000
42.15000,0.67194,0.96512,0.00154,0.03334,0.00000
42.20000,0.67194,0.96792,0.00145,0.03063,0.00000
42.25000,0.67194,0.96252,0.00240,0.03508,0.00000
42.30000,0.67194,0.96555,0.00234,0.03211,0.00000
42.35000,0.67194,0.96877,0.00253,0.02869,0.00000
42.40000,0.67194,0.96416,0.00303,0.03282,0.00000
42.45000,0.67194,0.96558,0.00249,0.03193,0.00000
42.50000,0.67194,0.97024,0.00186,0.02790,0.00000
42.55000,0.67194,0.96663,0.00212,0.03125,0.00000
42.60000,0.67194,0.96417,0.00198,0.03386,0.00000
42.65000,0.67194,0.96954,0.00223,0.02822,0.00000
42.70000,0.67194,0.97152,0.00201,0.02647,0.00000
42.75000,0.67194,0.97259,0.00191,0.02549,0.00000
42.80000,0.67194,0.96763,0.00166,0.03070,0.00000
42.85000,0.67194,0.97303,0.00212,0.02485,0.00000
42.90000,0.67194,0.97610,0.00183,0.02206,0.00000
42.95000,0.67194,0.97563,0.00175,0.02262,0.00000
43.00000,0.67194,0.97466,0.00108,0.02425,0.00000
43.05000,0.67194,0.97391,0.00145,0.02465,0.00000
43.10000,0.67194,0.97375,0.00141,0.02484,0.00000
43.15000,0.67194,0.97377,0.00168,0.02455,0.00000
43.20000,0.67194,0.97588,0.00126,0.02285,0.00000
43.25000,0.67194,0.97668,0.00084,0.02248,0.00000
43.30000,0.67194,0.97487,0.00095,0.02418,0.00000
43.35000,0.67194,0.97115,0.00099,0.02786,0.00000
43.40000,0.67194,0.96677,0.00172,0.03151,0.00000
43.45000,0.67194,0.96153,0.00146,0.03701,0.00000
43.50000,0.67194,0.96188,0.00146,0.03665,0.00000
43.55000,0.67194,0.96315,0.00137,0.03548,0.00000
43.60000,0.67194,0.95796,0.00214,0.03990,0.00000
43.65000,0.67194,0.95548,0.00187,0.04265,0.00000
43.70000,0.67194,0.96120,0.00224,0.03655,0.00000
43.75000,0.67194,0.95631,0.00275,0.04094,0.00000
43.80000,0.67194,0.96081,0.00296,0.03622,0.00000
43.85000,0.67194,0.95928,0.00266,0.03806,0.00000
43.90000,0.67194,0.96258,0.00215,0.03527,0.00000
43.95000,0.67194,0.95625,0.00336,0.04039,0.00000
44.00000,0.67194,0.96518,0.00305,0.03177,0.00000
44.05000,0.67194,0.96657,0.00280,0.03062,0.00000
44.10000,0.67194,0.96722,0.00226,0.03052,0.00000
44.15000,0.67194,0.96575,0.00296,0.03128,0.00000
44.20000,0.67194,0.96670,0.00226,0.03104,0.00000
44.25000,0.67194,0.96578,0.00331,0.03091,0.00000
44.30000,0.67194,0.96270,0.00348,0.03382,0.00000
44.35000,0.67194,0.96436,0.00243,0.03321,0.00000
44.40000,0.67194,0.96968,0.00220,0.02813,0.00000
44.45000,0.67194,0.96539,0.00237,0.03223,0.00000
44.50000,0.67194,0.96337,0.00150,0.03512,0.00000
44.55000,0.67194,0.96833,0.00204,0.02963,0.00000
44.60000,0.67194,0.96450,0.00228,0.03321,0.00000
44.65000,0.67194,0.96685,0.00222,0.03093,0.00000
44.70000,0.67194,0.95158,0.01144,0.03697,0.00000
44.75000,0.67194,0.95328,0.01812,0.02861,0.00000
44.80000,0.67194,0.92040,0.02013,0.05947,0.00000
44.85000,0.67194,0.93626,0.03231,0.03142,0.00000
44.90000,0.67194,0.94707,0.02593,0.02699,0.00000
44.95000,0.67194,0.94207,0.04720,0.01073,0.00000
45.00000,0.67194,0.95483,0.03944,0.00573,0.00000
45.05000,0.67194,0.88959,0.10702,0.00339,0.00000
45.10000,0.67194,0.92564,0.07154,0.00282,0.00000
45.15000,0.67194,0.87741,0.12152,0.00107,0.00000
45.20000,0.67194,0.81954,0.17954,0.00091,0.00000
45.25000,0.67194,0.86745,0.13167,0.00087,0.00000
45.30000,0.67194,0.74671,0.25223,0.00105,0.00001
45.35000,0.67194,0.75238,0.24563,0.00198,0.00001
45.40000,0.67194,0.83062,0.16589,0.00348,0.00001
45.45000,0.67194,0.87116,0.12267,0.00617,0.00000
45.50000,0.67194,0.89567,0.09465,0.00968,0.00000
45.55000,0.67194,0.94579,0.04052,0.01369,0.00000
45.60000,0.67194,0.95425,0.03058,0.01517,0.00000
45.65000,0.67194,0.95676,0.01665,0.02659,0.00000
45.70000,0.67194,0.94245,0.01392,0.04363,0.00000
45.75000,0.67194,0.96101,0.00707,0.03192,0.00000
45.80000,0.67194,0.96321,0.00569,0.03109,0.00000
45.85000,0.67194,0.96953,0.00245,0.02802,0.00000
45.90000,0.67194,0.97663,0.00105,0.02232,0.00000
45.95000,0.67194,0.97662,0.00056,0.02282,0.00000
46.00000,0.67194,0.97251,0.00070,0.02678,0.00000
