Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
23.15000,0.67194,0.99984,0.00000,0.00002,0.00014
23.20000,0.67194,0.99891,0.00000,0.00005,0.00104
23.25000,0.67194,0.99995,0.00000,0.00002,0.00002
23.30000,0.67194,0.99966,0.00011,0.00016,0.00007
23.35000,0.67194,0.99930,0.00003,0.00033,0.00034
23.40000,0.67194,0.95220,0.00623,0.04090,0.00067
23.45000,0.67194,0.97650,0.00322,0.01876,0.00153
23.50000,0.67194,0.98879,0.00935,0.00165,0.00021
23.55000,0.67194,0.97006,0.00645,0.00341,0.02007
23.60000,0.67194,0.91516,0.02385,0.04073,0.02026
23.65000,0.67194,0.73302,0.01228,0.23926,0.01544
23.70000,0.67194,0.71501,0.23016,0.05389,0.00094
23.75000,0.67194,0.40799,0.55560,0.03468,0.00173
23.80000,0.67194,0.39802,0.54870,0.05322,0.00006
23.85000,0.67194,0.86575,0.06829,0.04436,0.02159
23.90000,0.67194,0.19255,0.35503,0.45240,0.00002
23.95000,0.67194,0.51791,0.41156,0.07004,0.00048
24.00000,0.67194,0.55162,0.28582,0.16251,0.00005
24.05000,0.67194,0.74901,0.06900,0.18076,0.00122
24.10000,0.67194,0.62333,0.19464,0.18196,0.00006
24.15000,0.67194,0.41415,0.50679,0.07900,0.00006
24.20000,0.67194,0.37422,0.29823,0.32754,0.00001
24.25000,0.67194,0.83449,0.09069,0.07201,0.00281
24.30000,0.67194,0.31193,0.13790,0.54924,0.00093
24.35000,0.67194,0.61233,0.09349,0.28059,0.01358
24.40000,0.67194,0.28761,0.21505,0.49729,0.00006
24.45000,0.67194,0.72450,0.02974,0.24047,0.00529
24.50000,0.67194,0.48697,0.06798,0.36342,0.08163
24.55000,0.67194,0.79828,0.03608,0.13837,0.02727
24.60000,0.67194,0.80427,0.06934,0.12174,0.00465
24.65000,0.67194,0.90879,0.04320,0.04022,0.00779
24.70000,0.67194,0.84652,0.02675,0.12600,0.00073
24.75000,0.67194,0.81484,0.01393,0.09659,0.07464
24.80000,0.67194,0.78638,0.01688,0.09967,0.09708
24.85000,0.67194,0.96964,0.02008,0.00755,0.00273
24.90000,0.67194,0.93901,0.00347,0.00411,0.05341
24.95000,0.67194,0.71114,0.00386,0.00034,0.28465
25.00000,0.67194,0.84847,0.00276,0.00027,0.14850
25.05000,0.67194,0.90531,0.00830,0.00040,0.08598
25.10000,0.67194,0.98753,0.00972,0.00247,0.00029
25.15000,0.67194,0.85051,0.01085,0.00279,0.13585
25.20000,0.67194,0.67622,0.02099,0.00431,0.29848
25.25000,0.67194,0.50276,0.00370,0.01397,0.47957
25.30000,0.67194,0.98816,0.00901,0.00192,0.00091
25.35000,0.67194,0.96154,0.01155,0.00024,0.02666
25.40000,0.67194,0.97764,0.02044,0.00003,0.00189
25.45000,0.67194,0.90279,0.09178,0.00450,0.00092
25.50000,0.67194,0.84076,0.14461,0.01092,0.00371
25.55000,0.67194,0.62141,0.35553,0.02004,0.00302
25.60000,0.67194,0.85343,0.11948,0.02385,0.00324
25.65000,0.67194,0.64066,0.24263,0.04185,0.07486
25.70000,0.67194,0.52156,0.47735,0.00040,0.00069
25.75000,0.67194,0.38259,0.59667,0.00701,0.01374
25.80000,0.67194,0.75337,0.23908,0.00012,0.00743
25.85000,0.67194,0.96337,0.03274,0.00008,0.00382
25.90000,0.67194,0.83449,0.11504,0.00002,0.05044
25.95000,0.67194,0.31065,0.67539,0.00032,0.01364
26.00000,0.67194,0.51124,0.25521,0.00143,0.23212
26.05000,0.67194,0.53238,0.10395,0.00154,0.36213
26.10000,0.67194,0.80626,0.13031,0.00054,0.06290
26.15000,0.67194,0.73165,0.26602,0.00005,0.00228
26.20000,0.67194,0.92265,0.06130,0.00078,0.01528
26.25000,0.67194,0.93748,0.06207,0.00011,0.00033
26.30000,0.67194,0.92292,0.06973,0.00060,0.00675
26.35000,0.67194,0.90472,0.09088,0.00206,0.00234
26.40000,0.67194,0.47320,0.51584,0.01088,0.00008
26.45000,0.67194,0.86222,0.12793,0.00974,0.00011
26.50000,0.67194,0.70246,0.20288,0.09358,0.00108
26.55000,0.67194,0.55208,0.44052,0.00736,0.00004
26.60000,0.67194,0.35227,0.58903,0.05862,0.00008
26.65000,0.67194,0.66273,0.33674,0.00053,0.00000
26.70000,0.67194,0.91613,0.08294,0.00061,0.00032
26.75000,0.67194,0.43424,0.56521,0.00053,0.00002
26.80000,0.67194,0.32192,0.67721,0.00055,0.00033
26.85000,0.67194,0.52290,0.47633,0.00074,0.00003
26.90000,0.67194,0.44144,0.55733,0.00120,0.00003
26.95000,0.67194,0.28621,0.71336,0.00026,0.00017
27.00000,0.67194,0.54072,0.45765,0.00158,0.00005
27.05000,0.67194,0.50124,0.49405,0.00469,0.00002
27.10000,0.67194,0.61647,0.38110,0.00216,0.00027
27.15000,0.67194,0.51522,0.48330,0.00133,0.00014
27.20000,0.67194,0.59097,0.40673,0.00140,0.00090
27.25000,0.67194,0.57842,0.40354,0.01777,0.00027
27.30000,0.67194,0.84325,0.12902,0.02690,0.00083
27.35000,0.67194,0.72797,0.09658,0.17324,0.00221
27.40000,0.67194,0.89116,0.02398,0.08269,0.00217
27.45000,0.67194,0.80946,0.15469,0.03583,0.00002
27.50000,0.67194,0.83736,0.15452,0.00744,0.00068
27.55000,0.67194,0.72714,0.20967,0.06299,0.00020
27.60000,0.67194,0.95578,0.03774,0.00531,0.00116
27.65000,0.67194,0.92700,0.04170,0.01563,0.01567
27.70000,0.67194,0.93748,0.05809,0.00419,0.00023
27.75000,0.67194,0.94243,0.02796,0.01816,0.01144
27.80000,0.67194,0.98147,0.01104,0.00490,0.00260
27.85000,0.67194,0.98361,0.00586,0.01015,0.00038
27.90000,0.67194,0.96552,0.01263,0.00446,0.01739
27.95000,0.67194,0.95521,0.03317,0.01029,0.00133
28.00000,0.67194,0.99167,0.00671,0.00097,0.00066
28.05000,0.67194,0.96060,0.03096,0.00729,0.00114
28.10000,0.67194,0.97506,0.01945,0.00518,0.00032
28.15000,0.67194,0.95611,0.01072,0.03125,0.00192
28.20000,0.67194,0.99289,0.00060,0.00361,0.00290
28.25000,0.67194,0.99785,0.00012,0.00066,0.00137
28.30000,0.67194,0.99406,0.00038,0.00464,0.00092
28.35000,0.67194,0.99599,0.00069,0.00186,0.00146
28.40000,0.67194,0.99664,0.00062,0.00197,0.00077
28.45000,0.67194,0.99888,0.00029,0.00026,0.00057
28.50000,0.67194,0.99710,0.00034,0.00193,0.00063
28.55000,0.67194,0.99749,0.00074,0.00154,0.00023
28.60000,0.67194,0.99658,0.00262,0.00070,0.00010
28.65000,0.67194,0.99832,0.00126,0.00032,0.00010
28.70000,0.67194,0.99739,0.00221,0.00027,0.00013
28.75000,0.67194,0.99402,0.00586,0.00007,0.00004
28.80000,0.67194,0.99780,0.00203,0.00003,0.00014
28.85000,0.67194,0.98647,0.01226,0.00119,0.00008
28.90000,0.67194,0.99256,0.00721,0.00019,0.00004
28.95000,0.67194,0.95881,0.04087,0.00002,0.00029
29.00000,0.67194,0.97478,0.02480,0.00010,0.00031
29.05000,0.67194,0.94818,0.05070,0.00008,0.00104
29.10000,0.67194,0.92965,0.06989,0.00013,0.00033
29.15000,0.67194,0.62615,0.37190,0.00001,0.00194
29.20000,0.67194,0.36340,0.63628,0.00006,0.00026
29.25000,0.67194,0.18138,0.81745,0.00001,0.00116
29.30000,0.67194,0.62222,0.37665,0.00014,0.00100
29.35000,0.67194,0.34697,0.65276,0.00005,0.00022
29.40000,0.67194,0.36042,0.63666,0.00021,0.00271
29.45000,0.67194,0.29685,0.70188,0.00014,0.00113
29.50000,0.67194,0.67133,0.30901,0.00016,0.01949
29.55000,0.67194,0.21599,0.77905,0.00112,0.00383
29.60000,0.67194,0.34151,0.63547,0.00059,0.02242
29.65000,0.67194,0.54482,0.44346,0.00091,0.01080
29.70000,0.67194,0.69125,0.21888,0.00263,0.08724
29.75000,0.67194,0.79041,0.16269,0.00749,0.03942
29.80000,0.67194,0.76201,0.10101,0.00309,0.13389
29.85000,0.67194,0.84744,0.09717,0.01790,0.03748
29.90000,0.67194,0.91403,0.01813,0.00719,0.06065
29.95000,0.67194,0.81201,0.00466,0.00609,0.17724
30.00000,0.67194,0.96750,0.00289,0.00138,0.02823
30.05000,0.67194,0.98784,0.00557,0.00211,0.00448
30.10000,0.67194,0.99668,0.00314,0.00009,0.00009
30.15000,0.67194,0.99765,0.00189,0.00004,0.00041
30.20000,0.67194,0.98941,0.01048,0.00006,0.00005
30.25000,0.67194,0.99335,0.00658,0.00002,0.00006
30.30000,0.67194,0.98883,0.01107,0.00003,0.00007
30.35000,0.67194,0.98792,0.01168,0.00018,0.00021
30.40000,0.67194,0.97590,0.02367,0.00041,0.00003
30.45000,0.67194,0.98048,0.01811,0.00068,0.00073
30.50000,0.67194,0.98382,0.01246,0.00366,0.00006
30.55000,0.67194,0.98357,0.01130,0.00263,0.00250
30.60000,0.67194,0.98906,0.00859,0.00187,0.00049
30.65000,0.67194,0.98382,0.00779,0.00161,0.00677
30.70000,0.67194,0.96184,0.01745,0.01912,0.00159
30.75000,0.67194,0.95472,0.00915,0.02797,0.00816
30.80000,0.67194,0.94754,0.00393,0.03476,0.01376
30.85000,0.67194,0.96874,0.00107,0.00738,0.02281
30.90000,0.67194,0.98407,0.00073,0.00823,0.00696
30.95000,0.67194,0.99056,0.00088,0.00639,0.00216
31.00000,0.67194,0.99637,0.00025,0.00089,0.00249
31.05000,0.67194,0.99708,0.00040,0.00140,0.00112
31.10000,0.67194,0.99773,0.00005,0.00056,0.00166
31.15000,0.67194,0.99668,0.00064,0.00060,0.00208
31.20000,0.67194,0.99746,0.00230,0.00005,0.00019
31.25000,0.67194,0.99561,0.00385,0.00022,0.00032
31.30000,0.67194,0.99608,0.00341,0.00024,0.00027
31.35000,0.67194,0.98620,0.00691,0.00683,0.00005
31.40000,0.67194,0.99127,0.00521,0.00327,0.00026
31.45000,0.67194,0.95871,0.04056,0.00073,0.00000
31.50000,0.67194,0.97631,0.02361,0.00006,0.00002
31.55000,0.67194,0.93087,0.06899,0.00014,0.00001
31.60000,0.67194,0.94178,0.05807,0.00015,0.00000
31.65000,0.67194,0.90357,0.09555,0.00038,0.00049
31.70000,0.67194,0.77420,0.22577,0.00001,0.00001
31.75000,0.67194,0.54394,0.45598,0.00007,0.00000
31.80000,0.67194,0.39996,0.59972,0.00016,0.00016
31.85000,0.67194,0.22903,0.77083,0.00012,0.00001
31.90000,0.67194,0.23708,0.76269,0.00012,0.00011
31.95000,0.67194,0.47387,0.52564,0.00010,0.00039
32.00000,0.67194,0.57707,0.42229,0.00010,0.00054
32.05000,0.67194,0.17024,0.82852,0.00047,0.00076
32.10000,0.67194,0.24430,0.75404,0.00053,0.00113
32.15000,0.67194,0.17459,0.79275,0.03040,0.00225
32.20000,0.67194,0.34320,0.59638,0.04627,0.01415
32.25000,0.67194,0.23088,0.73352,0.02741,0.00820
32.30000,0.67194,0.42389,0.57170,0.00305,0.00136
32.35000,0.67194,0.21104,0.68611,0.09962,0.00323
32.40000,0.67194,0.60523,0.19662,0.03874,0.15941
32.45000,0.67194,0.51670,0.24647,0.21404,0.02279
32.50000,0.67194,0.52317,0.27431,0.04628,0.15624
32.55000,0.67194,0.32295,0.42718,0.23219,0.01767
32.60000,0.67194,0.77668,0.10919,0.03636,0.07777
32.65000,0.67194,0.41594,0.09838,0.11157,0.37411
32.70000,0.67194,0.55286,0.29262,0.03080,0.12371
32.75000,0.67194,0.40091,0.25271,0.10475,0.24163
32.80000,0.67194,0.75355,0.10574,0.07357,0.06714
32.85000,0.67194,0.21727,0.06110,0.11761,0.60401
32.90000,0.67194,0.17406,0.05217,0.08681,0.68695
32.95000,0.67194,0.59035,0.08885,0.05646,0.26434
33.00000,0.67194,0.31978,0.04400,0.15141,0.48482
33.05000,0.67194,0.43585,0.18988,0.13389,0.24038
33.10000,0.67194,0.20506,0.15873,0.09689,0.53932
33.15000,0.67194,0.18464,0.07093,0.04742,0.69701
33.20000,0.67194,0.59850,0.14221,0.09878,0.16051
33.25000,0.67194,0.15090,0.02212,0.05311,0.77387
33.30000,0.67194,0.38614,0.05798,0.08508,0.47081
33.35000,0.67194,0.49602,0.24676,0.03614,0.22108
33.40000,0.67194,0.35286,0.04237,0.04530,0.55946
33.45000,0.67194,0.58978,0.04860,0.00872,0.35290
33.50000,0.67194,0.06880,0.01177,0.00681,0.91262
33.55000,0.67194,0.37277,0.19050,0.04397,0.39275
33.60000,0.67194,0.22022,0.11183,0.00199,0.66596
33.65000,0.67194,0.61151,0.15583,0.02847,0.20419
33.70000,0.67194,0.30903,0.05070,0.00462,0.63566
33.75000,0.67194,0.22487,0.37911,0.01396,0.38206
33.80000,0.67194,0.26419,0.58953,0.00083,0.14545
33.85000,0.67194,0.26131,0.64448,0.00074,0.09347
33.90000,0.67194,0.44653,0.38675,0.00012,0.16660
33.95000,0.67194,0.29993,0.68006,0.00004,0.01997
34.00000,0.67194,0.31436,0.67220,0.00002,0.01341
34.05000,0.67194,0.29524,0.70015,0.00051,0.00410
34.10000,0.67194,0.28872,0.70941,0.00001,0.00186
34.15000,0.67194,0.11494,0.88319,0.00000,0.00187
34.20000,0.67194,0.15710,0.84282,0.00000,0.00008
34.25000,0.67194,0.13581,0.86408,0.00000,0.00011
34.30000,0.67194,0.23408,0.76590,0.00000,0.00001
34.35000,0.67194,0.17398,0.82602,0.00000,0.00001
34.40000,0.67194,0.18402,0.81597,0.00000,0.00000
34.45000,0.67194,0.24768,0.75232,0.00000,0.00000
34.50000,0.67194,0.29587,0.70412,0.00000,0.00001
34.55000,0.67194,0.13505,0.86495,0.00000,0.00000
34.60000,0.67194,0.11274,0.88726,0.00000,0.00000
34.65000,0.67194,0.39379,0.60621,0.00000,0.00000
34.70000,0.67194,0.55961,0.44038,0.00001,0.00000
34.75000,0.67194,0.54585,0.45414,0.00001,0.00000
34.80000,0.67194,0.32211,0.67788,0.00001,0.00000
34.85000,0.67194,0.64029,0.35971,0.00000,0.00000
34.90000,0.67194,0.64317,0.35682,0.00000,0.00001
34.95000,0.67194,0.58438,0.41557,0.00006,0.00000
35.00000,0.67194,0.68740,0.31253,0.00007,0.00000
35.05000,0.67194,0.84014,0.15971,0.00009,0.00006
35.10000,0.67194,0.83624,0.16368,0.00000,0.00008
35.15000,0.67194,0.90959,0.08954,0.00061,0.00027
35.20000,0.67194,0.92855,0.07062,0.00007,0.00076
35.25000,0.67194,0.98193,0.01483,0.00053,0.00271
35.30000,0.67194,0.98919,0.00479,0.00008,0.00593
35.35000,0.67194,0.99228,0.00292,0.00000,0.00480
35.40000,0.67194,0.92434,0.00192,0.00029,0.07345
35.45000,0.67194,0.89978,0.00047,0.00003,0.09972
35.50000,0.67194,0.95956,0.00042,0.00016,0.03986
35.55000,0.67194,0.89608,0.00002,0.00001,0.10389
35.60000,0.67194,0.98897,0.00004,0.00005,0.01094
35.65000,0.67194,0.99936,0.00007,0.00013,0.00043
35.70000,0.67194,0.97593,0.00011,0.00067,0.02329
35.75000,0.67194,0.98776,0.00006,0.00785,0.00433
35.80000,0.67194,0.98496,0.00005,0.00086,0.01412
35.85000,0.67194,0.99151,0.00153,0.00676,0.00020
35.90000,0.67194,0.99804,0.00033,0.00016,0.00148
35.95000,0.67194,0.94840,0.00591,0.04566,0.00004
36.00000,0.67194,0.98098,0.00187,0.01651,0.00064
36.05000,0.67194,0.60924,0.00749,0.38324,0.00003
36.10000,0.67194,0.88449,0.02143,0.09396,0.00012
36.15000,0.67194,0.91709,0.07918,0.00368,0.00005
36.20000,0.67194,0.96390,0.01256,0.02343,0.00012
36.25000,0.67194,0.88831,0.06650,0.04517,0.00001
36.30000,0.67194,0.89554,0.09039,0.01404,0.00003
36.35000,0.67194,0.86162,0.13681,0.00156,0.00000
36.40000,0.67194,0.85786,0.14168,0.00046,0.00001
36.45000,0.67194,0.72923,0.24556,0.02515,0.00006
36.50000,0.67194,0.69085,0.24223,0.06678,0.00014
36.55000,0.67194,0.77916,0.19362,0.02719,0.00002
36.60000,0.67194,0.77337,0.21890,0.00765,0.00007
36.65000,0.67194,0.93470,0.04389,0.02115,0.00025
36.70000,0.67194,0.96725,0.02932,0.00302,0.00040
36.75000,0.67194,0.94483,0.02557,0.02413,0.00547
36.80000,0.67194,0.91606,0.06336,0.00540,0.01518
36.85000,0.67194,0.87634,0.11668,0.00476,0.00223
36.90000,0.67194,0.95780,0.03359,0.00066,0.00794
36.95000,0.67194,0.84666,0.12569,0.01511,0.01254
37.00000,0.67194,0.79568,0.06402,0.01012,0.13017
37.05000,0.67194,0.90864,0.06810,0.00190,0.02137
37.10000,0.67194,0.76155,0.04351,0.00144,0.19350
37.15000,0.67194,0.57955,0.22247,0.00032,0.19766
37.20000,0.67194,0.72533,0.20280,0.00002,0.07185
37.25000,0.67194,0.31160,0.61989,0.00003,0.06848
37.30000,0.67194,0.45608,0.54259,0.00001,0.00132
37.35000,0.67194,0.49041,0.48543,0.00001,0.02415
37.40000,0.67194,0.31100,0.68251,0.00009,0.00640
37.45000,0.67194,0.41753,0.51262,0.00007,0.06978
37.50000,0.67194,0.46338,0.53233,0.00012,0.00417
37.55000,0.67194,0.57420,0.41989,0.00002,0.00588
37.60000,0.67194,0.52057,0.42755,0.00002,0.05186
37.65000,0.67194,0.44789,0.54782,0.00001,0.00427
37.70000,0.67194,0.55660,0.44073,0.00002,0.00266
37.75000,0.67194,0.86579,0.12756,0.00000,0.00666
37.80000,0.67194,0.75002,0.24844,0.00000,0.00153
37.85000,0.67194,0.39258,0.60694,0.00000,0.00048
37.90000,0.67194,0.74436,0.25409,0.00000,0.00155
37.95000,0.67194,0.70943,0.29005,0.00000,0.00052
38.00000,0.67194,0.37445,0.62545,0.00000,0.00010
38.05000,0.67194,0.47667,0.52332,0.00000,0.00001
38.10000,0.67194,0.43676,0.56317,0.00000,0.00006
38.15000,0.67194,0.95278,0.04696,0.00003,0.00023
38.20000,0.67194,0.70970,0.29014,0.00016,0.00000
38.25000,0.67194,0.82888,0.17093,0.00018,0.00001
38.30000,0.67194,0.63599,0.36395,0.00006,0.00000
38.35000,0.67194,0.56556,0.43432,0.00012,0.00000
38.40000,0.67194,0.50936,0.49042,0.00022,0.00000
38.45000,0.67194,0.83123,0.16877,0.00001,0.00000
38.50000,0.67194,0.47107,0.52892,0.00001,0.00000
38.55000,0.67194,0.59704,0.40268,0.00028,0.00000
38.60000,0.67194,0.61128,0.38862,0.00009,0.00000
38.65000,0.67194,0.58659,0.41334,0.00007,0.00000
38.70000,0.67194,0.82853,0.17146,0.00000,0.00001
38.75000,0.67194,0.89109,0.10888,0.00000,0.00002
38.80000,0.67194,0.92237,0.07746,0.00001,0.00016
38.85000,0.67194,0.98988,0.00939,0.00000,0.00074
38.90000,0.67194,0.98686,0.01021,0.00001,0.00292
38.95000,0.67194,0.98781,0.00473,0.00001,0.00746
39.00000,0.67194,0.99324,0.00043,0.00000,0.00633
39.05000,0.67194,0.98771,0.00078,0.00000,0.01151
39.10000,0.67194,0.99676,0.00052,0.00001,0.00271
39.15000,0.67194,0.99333,0.00113,0.00001,0.00554
39.20000,0.67194,0.99832,0.00079,0.00001,0.00088
39.25000,0.67194,0.98629,0.00098,0.00008,0.01266
39.30000,0.67194,0.98721,0.00020,0.00004,0.01255
39.35000,0.67194,0.97689,0.00086,0.00037,0.02189
39.40000,0.67194,0.99337,0.00004,0.00000,0.00658
39.45000,0.67194,0.97722,0.00406,0.00007,0.01865
39.50000,0.67194,0.99038,0.00071,0.00015,0.00875
39.55000,0.67194,0.99228,0.00042,0.00016,0.00714
39.60000,0.67194,0.99859,0.00025,0.00005,0.00111
39.65000,0.67194,0.99366,0.00046,0.00005,0.00583
39.70000,0.67194,0.99870,0.00069,0.00011,0.00050
39.75000,0.67194,0.99832,0.00045,0.00000,0.00123
39.80000,0.67194,0.99627,0.00010,0.00000,0.00363
39.85000,0.67194,0.99930,0.00047,0.00001,0.00022
39.90000,0.67194,0.99911,0.00084,0.00001,0.00005
39.95000,0.67194,0.99880,0.00114,0.00001,0.00004
40.00000,0.67194,0.99641,0.00355,0.00002,0.00002
40.05000,0.67194,0.97826,0.02166,0.00008,0.00001
40.10000,0.67194,0.91513,0.08473,0.00014,0.00001
40.15000,0.67194,0.67579,0.32380,0.00040,0.00000
40.20000,0.67194,0.90238,0.09733,0.00028,0.00001
40.25000,0.67194,0.92145,0.07817,0.00037,0.00001
40.30000,0.67194,0.97079,0.02912,0.00007,0.00002
40.35000,0.67194,0.69152,0.30830,0.00016,0.00002
40.40000,0.67194,0.65209,0.34763,0.00026,0.00002
40.45000,0.67194,0.92585,0.07411,0.00002,0.00002
40.50000,0.67194,0.83784,0.16215,0.00001,0.00000
40.55000,0.67194,0.92243,0.07754,0.00000,0.00002
40.60000,0.67194,0.80847,0.19151,0.00000,0.00002
40.65000,0.67194,0.81939,0.18023,0.00000,0.00037
40.70000,0.67194,0.61808,0.38190,0.00000,0.00002
40.75000,0.67194,0.76628,0.23361,0.00000,0.00011
40.80000,0.67194,0.70213,0.29782,0.00000,0.00005
40.85000,0.67194,0.87606,0.12370,0.00000,0.00024
40.90000,0.67194,0.82365,0.17634,0.00000,0.00001
40.95000,0.67194,0.72354,0.27645,0.00000,0.00001
41.00000,0.67194,0.20720,0.79280,0.00000,0.00000
41.05000,0.67194,0.26148,0.73852,0.00000,0.00000
41.10000,0.67194,0.39081,0.60919,0.00000,0.00000
41.15000,0.67194,0.53195,0.46805,0.00000,0.00000
41.20000,0.67194,0.46937,0.53063,0.00000,0.00000
41.25000,0.67194,0.72401,0.27599,0.00000,0.00000
41.30000,0.67194,0.68466,0.31533,0.00000,0.00000
41.35000,0.67194,0.66827,0.33173,0.00000,0.00000
41.40000,0.67194,0.83400,0.16600,0.00001,0.00000
41.45000,0.67194,0.89609,0.10387,0.00004,0.00000
41.50000,0.67194,0.94208,0.05768,0.00024,0.00000
41.55000,0.67194,0.99100,0.00874,0.00026,0.00000
41.60000,0.67194,0.98958,0.00940,0.00102,0.00000
41.65000,0.67194,0.99410,0.00542,0.00048,0.00000
41.70000,0.67194,0.99687,0.00240,0.00072,0.00000
41.75000,0.67194,0.99338,0.00570,0.00093,0.00000
41.80000,0.67194,0.99647,0.00313,0.00040,0.00000
41.85000,0.67194,0.99725,0.00241,0.00034,0.00000
41.90000,0.67194,0.99702,0.00244,0.00054,0.00000
41.95000,0.67194,0.99766,0.00186,0.00048,0.00000
42.00000,0.67194,0.99832,0.00146,0.00022,0.00000
42.05000,0.67194,0.99900,0.00082,0.00017,0.00000
42.10000,0.67194,0.99912,0.00069,0.00019,0.00000
42.15000,0.67194,0.99882,0.00099,0.00019,0.00000
42.20000,0.67194,0.99934,0.00045,0.00020,0.00000
42.25000,0.67194,0.99946,0.00045,0.00009,0.00000
42.30000,0.67194,0.99916,0.00067,0.00017,0.00000
42.35000,0.67194,0.99949,0.00039,0.00012,0.00000
42.40000,0.67194,0.99882,0.00096,0.00021,0.00000
42.45000,0.67194,0.99934,0.00038,0.00028,0.00000
42.50000,0.67194,0.99928,0.00057,0.00016,0.00000
42.55000,0.67194,0.99941,0.00037,0.00022,0.00000
42.60000,0.67194,0.99950,0.00039,0.00011,0.00000
42.65000,0.67194,0.99935,0.00050,0.00015,0.00000
42.70000,0.67194,0.99947,0.00038,0.00016,0.00000
42.75000,0.67194,0.99930,0.00058,0.00012,0.00000
42.80000,0.67194,0.99920,0.00067,0.00012,0.00000
42.85000,0.67194,0.99958,0.00034,0.00008,0.00000
42.90000,0.67194,0.99963,0.00032,0.00005,0.00000
42.95000,0.67194,0.99967,0.00029,0.00004,0.00000
43.00000,0.67194,0.99944,0.00046,0.00010,0.00000
43.05000,0.67194,0.99966,0.00025,0.00009,0.00000
43.10000,0.67194,0.99957,0.00037,0.00005,0.00000
43.15000,0.67194,0.99934,0.00056,0.00010,0.00000
43.20000,0.67194,0.99965,0.00030,0.00004,0.00000
43.25000,0.67194,0.99969,0.00023,0.00008,0.00000
43.30000,0.67194,0.99968,0.00028,0.00005,0.00000
43.35000,0.67194,0.99957,0.00036,0.00007,0.00000
43.40000,0.67194,0.99952,0.00039,0.00009,0.00000
43.45000,0.67194,0.99958,0.00035,0.00007,0.00000
43.50000,0.67194,0.99946,0.00040,0.00014,0.00000
43.55000,0.67194,0.99946,0.00042,0.00012,0.00000
43.60000,0.67194,0.99918,0.00068,0.00013,0.00000
43.65000,0.67194,0.99953,0.00029,0.00018,0.00000
43.70000,0.67194,0.99966,0.00024,0.00010,0.00000
43.75000,0.67194,0.99862,0.00089,0.00049,0.00000
43.80000,0.67194,0.99937,0.00050,0.00013,0.00000
43.85000,0.67194,0.99884,0.00080,0.00035,0.00000
43.90000,0.67194,0.99939,0.00048,0.00013,0.00000
43.95000,0.67194,0.99863,0.00107,0.00030,0.00000
44.00000,0.67194,0.99936,0.00052,0.00012,0.00000
44.05000,0.67194,0.99967,0.00028,0.00005,0.00000
44.10000,0.67194,0.99951,0.00038,0.00011,0.00000
44.15000,0.67194,0.99939,0.00051,0.00010,0.00000
44.20000,0.67194,0.99944,0.00042,0.00013,0.00000
44.25000,0.67194,0.99953,0.00040,0.00008,0.00000
44.30000,0.67194,0.99929,0.00061,0.00011,0.00000
44.35000,0.67194,0.99956,0.00033,0.00011,0.00000
44.40000,0.67194,0.99954,0.00033,0.00013,0.00000
44.45000,0.67194,0.99969,0.00023,0.00008,0.00000
44.50000,0.67194,0.99961,0.00028,0.00011,0.00000
44.55000,0.67194,0.99975,0.00017,0.00008,0.00000
44.60000,0.67194,0.99950,0.00037,0.00013,0.00000
44.65000,0.67194,0.99894,0.00068,0.00039,0.00000
44.70000,0.67194,0.99941,0.00058,0.00001,0.00000
44.75000,0.67194,0.99244,0.00728,0.00028,0.00000
44.80000,0.67194,0.99793,0.00203,0.00004,0.00000
44.85000,0.67194,0.99182,0.00813,0.00006,0.00000
44.90000,0.67194,0.99179,0.00811,0.00010,0.00000
44.95000,0.67194,0.95487,0.04500,0.00012,0.00000
45.00000,0.67194,0.98368,0.01631,0.00002,0.00000
45.05000,0.67194,0.93302,0.06686,0.00012,0.00000
45.10000,0.67194,0.95460,0.04539,0.00001,0.00000
45.15000,0.67194,0.80517,0.19481,0.00002,0.00000
45.20000,0.67194,0.91189,0.08811,0.00000,0.00000
45.25000,0.67194,0.92988,0.07011,0.00000,0.00000
45.30000,0.67194,0.63070,0.36927,0.00002,0.00000
45.35000,0.67194,0.77812,0.22181,0.00007,0.00000
45.40000,0.67194,0.78727,0.21266,0.00005,0.00001
45.45000,0.67194,0.85722,0.14262,0.00015,0.00001
45.50000,0.67194,0.93510,0.06480,0.00010,0.00001
45.55000,0.67194,0.96320,0.03667,0.00011,0.00001
45.60000,0.67194,0.97098,0.02847,0.00054,0.00001
45.65000,0.67194,0.99167,0.00698,0.00134,0.00002
45.70000,0.67194,0.98973,0.00651,0.00372,0.00004
45.75000,0.67194,0.92565,0.00706,0.06714,0.00016
45.80000,0.67194,0.91424,0.00225,0.08316,0.00035
45.85000,0.67194,0.93962,0.00073,0.05951,0.00014
45.90000,0.67194,0.94309,0.00039,0.05639,0.00013
45.95000,0.67194,0.98541,0.00021,0.01429,0.00008
46.00000,0.67194,0.98555,0.00013,0.01428,0.00003
