Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
7.10000,0.52194,0.99919,0.00000,0.00006,0.00003,0.00031,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.20000,0.52194,0.93174,0.00003,0.01696,0.00051,0.00017,0.00330,0.00002,0.00274,0.00007,0.00043,0.00403,0.00017,0.00008,0.00241,0.00045,0.00000,0.00001,0.00006,0.00005,0.00048,0.00076,0.00001,0.00092,0.00029,0.00311,0.00399,0.00220,0.00015,0.00018,0.00057,0.01208,0.00009,0.00190,0.00378,0.00494,0.00134
7.30000,0.52194,0.42909,0.00134,0.07295,0.00004,0.00065,0.05895,0.01247,0.01122,0.00106,0.08462,0.01139,0.00612,0.00340,0.00391,0.00914,0.00687,0.00197,0.00276,0.01083,0.05478,0.05908,0.00023,0.03466,0.00920,0.02105,0.00293,0.03155,0.00463,0.00200,0.00141,0.01271,0.00210,0.00809,0.00419,0.02237,0.00023
7.40000,0.52194,0.39369,0.00002,0.00003,0.00000,0.00000,0.00284,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00011,0.00002,0.00003,0.00272,0.00000,0.00009,0.00000,0.00000,0.00003,0.00000,0.00000,0.58926,0.00000,0.00000,0.00000,0.01069,0.00001,0.00000,0.00000,0.00044,0.00000
7.50000,0.52194,0.99677,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00300,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.60000,0.52194,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.70000,0.52194,0.00103,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.99865,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.80000,0.52194,0.99901,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00095,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.90000,0.52194,0.99986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.10000,0.52194,0.99973,0.00000,0.00001,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00008,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00001
8.20000,0.52194,0.99116,0.00000,0.00028,0.00011,0.00125,0.00028,0.00000,0.00018,0.00001,0.00001,0.00010,0.00005,0.00000,0.00299,0.00009,0.00000,0.00000,0.00000,0.00000,0.00028,0.00032,0.00000,0.00001,0.00002,0.00005,0.00005,0.00123,0.00002,0.00005,0.00003,0.00046,0.00004,0.00017,0.00024,0.00045,0.00010
8.30000,0.52194,0.88452,0.00008,0.00509,0.01053,0.00184,0.00539,0.00007,0.00363,0.00023,0.00020,0.00490,0.00060,0.00011,0.00663,0.00153,0.00001,0.00005,0.00033,0.00014,0.00401,0.01189,0.00002,0.00082,0.00200,0.00801,0.00588,0.00312,0.00106,0.00219,0.00121,0.01236,0.00105,0.00576,0.00636,0.00362,0.00472
8.40000,0.52194,0.26188,0.02773,0.04363,0.01077,0.00826,0.02078,0.00116,0.00494,0.00288,0.00110,0.14489,0.00172,0.00007,0.06677,0.00282,0.00006,0.00006,0.00440,0.00022,0.00492,0.00299,0.00031,0.00319,0.00245,0.00236,0.01373,0.01058,0.01655,0.00129,0.01131,0.00189,0.01693,0.26590,0.03670,0.00230,0.00247
8.50000,0.52194,0.81112,0.00000,0.00053,0.00000,0.00000,0.06428,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00187,0.00001,0.00011,0.00048,0.12120,0.00000,0.00000,0.00001,0.00002,0.00029,0.00000,0.00000,0.00000
8.60000,0.52194,0.50247,0.00000,0.00000,0.00000,0.00000,0.00107,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00025,0.00002,0.49617,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.70000,0.52194,0.00432,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99549,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.80000,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.90000,0.52194,0.00188,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99812,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.00000,0.52194,0.85557,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14442,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.10000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.20000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.30000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.40000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.50000,0.52194,0.00295,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99705,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.60000,0.52194,0.00065,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99935,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.70000,0.52194,0.00499,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.80000,0.52194,0.73186,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07407,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.19386,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.90000,0.52194,0.94210,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00006,0.02901,0.00000,0.00001,0.00833,0.00000,0.00198,0.00000,0.00000,0.00000,0.00287,0.00018,0.00000,0.00000,0.00000,0.01466,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00057,0.00000,0.00000,0.00008,0.00008
10.00000,0.52194,0.12385,0.00012,0.00074,0.00016,0.00000,0.00001,0.00000,0.00000,0.01680,0.00004,0.00914,0.00914,0.00001,0.57907,0.00070,0.00004,0.00000,0.00158,0.00182,0.00000,0.00021,0.00000,0.08882,0.00011,0.00018,0.00012,0.00023,0.00001,0.00105,0.00189,0.00013,0.00506,0.13549,0.00519,0.01815,0.00012
10.10000,0.52194,0.99712,0.00000,0.00015,0.00140,0.00000,0.00036,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00007,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00004,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00052,0.00001
10.20000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
10.30000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.40000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.50000,0.52194,0.90420,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00044,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.01353,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00009,0.00000,0.00028,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.08119
10.60000,0.52194,0.01159,0.00000,0.00000,0.00044,0.00001,0.00008,0.00000,0.00296,0.00013,0.00000,0.00000,0.00001,0.00001,0.00003,0.49784,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00046,0.00000,0.48630
10.70000,0.52194,0.18355,0.00000,0.00000,0.00004,0.00007,0.00002,0.00000,0.00143,0.00003,0.00000,0.00000,0.00000,0.00003,0.00016,0.70538,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00004,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00593,0.00000,0.10300
10.80000,0.52194,0.83447,0.00000,0.00006,0.00005,0.00000,0.00017,0.00000,0.00030,0.00869,0.00001,0.00000,0.00001,0.00034,0.02920,0.00327,0.00000,0.00000,0.00002,0.00001,0.00121,0.00005,0.00000,0.00051,0.00090,0.00000,0.00176,0.00002,0.00946,0.00000,0.00000,0.00024,0.00001,0.00004,0.00084,0.00000,0.10833
10.90000,0.52194,0.85838,0.00025,0.00044,0.00417,0.00009,0.00595,0.00005,0.00051,0.00529,0.00065,0.00003,0.00016,0.00209,0.01389,0.00870,0.00001,0.00001,0.00060,0.00188,0.00828,0.00013,0.00000,0.00134,0.00580,0.00016,0.01132,0.00810,0.01878,0.00402,0.00008,0.00097,0.00016,0.00027,0.00388,0.00224,0.03130
11.00000,0.52194,0.62193,0.00237,0.00859,0.00564,0.00108,0.01110,0.00054,0.00138,0.00353,0.00152,0.03712,0.00203,0.00090,0.02348,0.00124,0.00041,0.00062,0.00918,0.00160,0.02296,0.00340,0.00002,0.00587,0.01644,0.00345,0.05383,0.04461,0.01544,0.00653,0.00555,0.00821,0.01043,0.01687,0.01835,0.01696,0.01682
11.10000,0.52194,0.55754,0.00142,0.01927,0.02095,0.01185,0.00853,0.00013,0.01350,0.00275,0.00616,0.02026,0.00693,0.00047,0.06598,0.01378,0.00013,0.00017,0.00218,0.00073,0.02024,0.02128,0.00052,0.00329,0.01749,0.00355,0.00403,0.01304,0.00518,0.01884,0.02992,0.01159,0.06358,0.00497,0.00971,0.00995,0.01009
11.20000,0.52194,0.97235,0.00005,0.00172,0.00041,0.00010,0.00189,0.00000,0.00109,0.00009,0.00010,0.00366,0.00003,0.00005,0.00342,0.00006,0.00001,0.00006,0.00025,0.00006,0.00521,0.00033,0.00000,0.00026,0.00037,0.00199,0.00024,0.00080,0.00054,0.00038,0.00008,0.00153,0.00094,0.00006,0.00023,0.00057,0.00105
11.30000,0.52194,0.99529,0.00011,0.00002,0.00000,0.00006,0.00000,0.00000,0.00007,0.00001,0.00000,0.00000,0.00148,0.00000,0.00000,0.00000,0.00000,0.00000,0.00071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00072,0.00000,0.00000,0.00152,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
11.40000,0.52194,0.21762,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.78227,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.50000,0.52194,0.96905,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00006,0.00000,0.00000,0.03084,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.60000,0.52194,0.68409,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00128,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.31458,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.70000,0.52194,0.00443,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99557,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.80000,0.52194,0.99528,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00470,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.90000,0.52194,0.93455,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00553,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.00000,0.52194,0.99751,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.00165,0.00001
12.10000,0.52194,0.91670,0.00005,0.00129,0.00007,0.00000,0.00346,0.00001,0.00761,0.00038,0.00358,0.00015,0.00240,0.00086,0.00038,0.00101,0.00001,0.00000,0.00105,0.00020,0.00011,0.00213,0.00001,0.00014,0.00010,0.00030,0.00820,0.00034,0.00021,0.01869,0.00019,0.01153,0.00252,0.00048,0.00858,0.00333,0.00394
12.20000,0.52194,0.76476,0.00043,0.01187,0.01007,0.00362,0.00881,0.00014,0.00539,0.00104,0.00131,0.01626,0.00232,0.00008,0.02919,0.00212,0.00007,0.00013,0.00123,0.00043,0.01886,0.02700,0.00013,0.00211,0.00309,0.00379,0.00904,0.00885,0.00283,0.00940,0.00241,0.01125,0.01335,0.00471,0.01005,0.00937,0.00448
12.30000,0.52194,0.94457,0.00005,0.00348,0.00137,0.00014,0.00365,0.00001,0.00143,0.00009,0.00010,0.00966,0.00008,0.00001,0.00545,0.00007,0.00001,0.00005,0.00010,0.00004,0.00652,0.00414,0.00000,0.00030,0.00052,0.00242,0.00173,0.00263,0.00090,0.00080,0.00008,0.00359,0.00113,0.00053,0.00106,0.00206,0.00121
12.40000,0.52194,0.94826,0.00001,0.00004,0.00831,0.00051,0.00013,0.00001,0.00013,0.01287,0.00000,0.00001,0.00003,0.00000,0.00002,0.00024,0.00000,0.00000,0.00001,0.00014,0.00001,0.00008,0.00000,0.00011,0.00056,0.00001,0.00007,0.00014,0.00113,0.00021,0.01974,0.00000,0.00002,0.00022,0.00687,0.00001,0.00010
12.50000,0.52194,0.99867,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00111,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000
12.60000,0.52194,0.78366,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.21592,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000
12.70000,0.52194,0.00670,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99329,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.80000,0.52194,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.90000,0.52194,0.03435,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96562,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.00000,0.52194,0.75443,0.00007,0.00005,0.00000,0.00000,0.00061,0.05507,0.00000,0.00000,0.00003,0.00008,0.00006,0.00000,0.13399,0.00000,0.00000,0.00010,0.00063,0.00001,0.00060,0.00647,0.00000,0.00050,0.00440,0.00002,0.00002,0.00085,0.00001,0.00005,0.03126,0.00005,0.00693,0.00035,0.00001,0.00337,0.00000
13.10000,0.52194,0.94923,0.00001,0.00237,0.00002,0.00000,0.00001,0.00000,0.00000,0.00010,0.00000,0.00041,0.00011,0.00000,0.03897,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00105,0.00001,0.00000,0.00000,0.00000,0.00000,0.00009,0.00751,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000
13.20000,0.52194,0.95231,0.00003,0.00122,0.00473,0.00014,0.00126,0.00000,0.00015,0.00030,0.00068,0.00077,0.00039,0.00000,0.01736,0.00092,0.00000,0.00000,0.00007,0.00028,0.00042,0.00452,0.00000,0.00036,0.00052,0.00017,0.00017,0.00090,0.00037,0.00399,0.00217,0.00028,0.00340,0.00026,0.00118,0.00037,0.00027
13.30000,0.52194,0.88382,0.00012,0.00662,0.00369,0.00079,0.00633,0.00004,0.00387,0.00036,0.00027,0.00996,0.00050,0.00005,0.01164,0.00034,0.00003,0.00012,0.00054,0.00016,0.00791,0.01403,0.00001,0.00107,0.00102,0.00619,0.00706,0.00434,0.00266,0.00266,0.00024,0.00808,0.00175,0.00201,0.00460,0.00404,0.00307
13.40000,0.52194,0.93384,0.00005,0.00329,0.00147,0.00027,0.00440,0.00001,0.00181,0.00012,0.00011,0.00849,0.00011,0.00003,0.00697,0.00009,0.00001,0.00005,0.00020,0.00007,0.00981,0.00482,0.00000,0.00038,0.00074,0.00261,0.00168,0.00436,0.00162,0.00109,0.00008,0.00357,0.00187,0.00042,0.00143,0.00257,0.00157
13.50000,0.52194,0.99458,0.00002,0.00004,0.00008,0.00022,0.00053,0.00002,0.00090,0.00012,0.00000,0.00008,0.00002,0.00000,0.00010,0.00001,0.00000,0.00000,0.00001,0.00002,0.00008,0.00019,0.00000,0.00002,0.00012,0.00012,0.00042,0.00037,0.00053,0.00005,0.00005,0.00003,0.00001,0.00107,0.00014,0.00003,0.00004
13.60000,0.52194,0.99956,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00004,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00007
13.70000,0.52194,0.99990,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.80000,0.52194,0.99072,0.00000,0.00315,0.00003,0.00001,0.00046,0.00000,0.00052,0.00000,0.00001,0.00139,0.00002,0.00000,0.00015,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00010,0.00004,0.00016,0.00011,0.00007,0.00001,0.00001,0.00018,0.00167,0.00000,0.00010,0.00040,0.00054,0.00004
13.90000,0.52194,0.25034,0.02283,0.03208,0.01243,0.01016,0.01364,0.00020,0.02125,0.00946,0.00273,0.08659,0.03077,0.00043,0.00734,0.00295,0.00080,0.00024,0.05564,0.00320,0.00062,0.00677,0.00339,0.00199,0.00107,0.00725,0.05403,0.00221,0.00554,0.03139,0.05532,0.08277,0.02301,0.13248,0.00908,0.01281,0.00722
14.00000,0.52194,0.93519,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.06444,0.00000,0.00000,0.00000,0.00000,0.00000
14.10000,0.52194,0.97421,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02579,0.00000,0.00000,0.00000,0.00000,0.00000
14.20000,0.52194,0.00784,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99216,0.00000,0.00000,0.00000,0.00000,0.00000
