Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
23.15000,0.67194,0.99283,0.00089,0.00405,0.00222
23.20000,0.67194,0.99701,0.00028,0.00206,0.00065
23.25000,0.67194,0.98563,0.00130,0.01262,0.00045
23.30000,0.67194,0.97863,0.00520,0.01605,0.00012
23.35000,0.67194,0.97424,0.02127,0.00447,0.00002
23.40000,0.67194,0.91190,0.07760,0.01041,0.00009
23.45000,0.67194,0.82015,0.15228,0.02749,0.00008
23.50000,0.67194,0.66525,0.31308,0.02167,0.00000
23.55000,0.67194,0.71387,0.26113,0.02499,0.00001
23.60000,0.67194,0.53426,0.43708,0.02865,0.00001
23.65000,0.67194,0.50807,0.43603,0.05586,0.00003
23.70000,0.67194,0.22281,0.71149,0.06567,0.00004
23.75000,0.67194,0.30057,0.64740,0.05194,0.00008
23.80000,0.67194,0.29135,0.64130,0.06686,0.00049
23.85000,0.67194,0.36287,0.50097,0.13574,0.00041
23.90000,0.67194,0.41868,0.44037,0.13582,0.00513
23.95000,0.67194,0.48362,0.38505,0.12702,0.00432
24.00000,0.67194,0.52525,0.36644,0.07927,0.02903
24.05000,0.67194,0.54839,0.14738,0.26559,0.03864
24.10000,0.67194,0.42164,0.19128,0.22208,0.16499
24.15000,0.67194,0.49817,0.13303,0.27555,0.09325
24.20000,0.67194,0.41623,0.12715,0.08190,0.37471
24.25000,0.67194,0.64698,0.05394,0.14233,0.15675
24.30000,0.67194,0.52484,0.05485,0.12175,0.29856
24.35000,0.67194,0.46697,0.08968,0.14116,0.30218
24.40000,0.67194,0.33618,0.06525,0.05575,0.54281
24.45000,0.67194,0.47080,0.03955,0.08606,0.40359
24.50000,0.67194,0.26218,0.07337,0.03216,0.63230
24.55000,0.67194,0.23054,0.05913,0.05329,0.65704
24.60000,0.67194,0.22185,0.03861,0.02054,0.71900
24.65000,0.67194,0.17258,0.00946,0.01035,0.80761
24.70000,0.67194,0.32734,0.01634,0.03458,0.62173
24.75000,0.67194,0.46343,0.02003,0.07842,0.43812
24.80000,0.67194,0.38581,0.01237,0.04833,0.55350
24.85000,0.67194,0.40417,0.00931,0.01517,0.57135
24.90000,0.67194,0.54520,0.00292,0.01258,0.43930
24.95000,0.67194,0.39139,0.00792,0.02059,0.58010
25.00000,0.67194,0.40701,0.00305,0.01428,0.57565
25.05000,0.67194,0.74181,0.00837,0.01053,0.23929
25.10000,0.67194,0.74828,0.01579,0.02847,0.20746
25.15000,0.67194,0.85827,0.04854,0.01985,0.07333
25.20000,0.67194,0.86130,0.02644,0.06878,0.04348
25.25000,0.67194,0.92674,0.01479,0.04819,0.01028
25.30000,0.67194,0.95228,0.00498,0.03615,0.00659
25.35000,0.67194,0.94383,0.03588,0.01399,0.00630
25.40000,0.67194,0.93355,0.02999,0.03194,0.00452
25.45000,0.67194,0.79625,0.17768,0.01919,0.00688
25.50000,0.67194,0.81725,0.13582,0.04201,0.00493
25.55000,0.67194,0.46773,0.49307,0.03463,0.00457
25.60000,0.67194,0.68838,0.19782,0.10427,0.00952
25.65000,0.67194,0.44218,0.38482,0.15864,0.01436
25.70000,0.67194,0.47697,0.45380,0.06156,0.00767
25.75000,0.67194,0.54144,0.35333,0.05021,0.05502
25.80000,0.67194,0.76732,0.19248,0.02186,0.01835
25.85000,0.67194,0.76882,0.16605,0.01580,0.04934
25.90000,0.67194,0.70032,0.25772,0.02854,0.01341
25.95000,0.67194,0.30675,0.65788,0.01368,0.02169
26.00000,0.67194,0.23134,0.74237,0.01375,0.01254
26.05000,0.67194,0.43421,0.49893,0.05021,0.01665
26.10000,0.67194,0.61219,0.31347,0.04223,0.03211
26.15000,0.67194,0.64673,0.31924,0.03035,0.00368
26.20000,0.67194,0.72122,0.25375,0.02304,0.00199
26.25000,0.67194,0.72328,0.24366,0.02852,0.00454
26.30000,0.67194,0.38739,0.58369,0.02776,0.00116
26.35000,0.67194,0.54066,0.43839,0.02082,0.00012
26.40000,0.67194,0.28734,0.69480,0.01712,0.00074
26.45000,0.67194,0.46070,0.52187,0.01732,0.00011
26.50000,0.67194,0.19227,0.79496,0.01268,0.00009
26.55000,0.67194,0.25587,0.72731,0.01675,0.00008
26.60000,0.67194,0.33882,0.64890,0.01214,0.00014
26.65000,0.67194,0.64377,0.34334,0.01271,0.00018
26.70000,0.67194,0.31890,0.67581,0.00528,0.00001
26.75000,0.67194,0.14415,0.85243,0.00342,0.00001
26.80000,0.67194,0.15026,0.84108,0.00865,0.00001
26.85000,0.67194,0.12182,0.87319,0.00499,0.00001
26.90000,0.67194,0.18952,0.80554,0.00493,0.00001
26.95000,0.67194,0.16519,0.82811,0.00669,0.00001
27.00000,0.67194,0.23828,0.75081,0.01089,0.00003
27.05000,0.67194,0.20533,0.78484,0.00976,0.00007
27.10000,0.67194,0.33773,0.65181,0.01021,0.00025
27.15000,0.67194,0.30024,0.69166,0.00748,0.00061
27.20000,0.67194,0.34364,0.64344,0.01134,0.00158
27.25000,0.67194,0.46142,0.50180,0.03192,0.00487
27.30000,0.67194,0.45346,0.48264,0.04102,0.02287
27.35000,0.67194,0.67247,0.21962,0.04992,0.05800
27.40000,0.67194,0.68850,0.10601,0.03234,0.17315
27.45000,0.67194,0.66098,0.27952,0.01224,0.04725
27.50000,0.67194,0.61730,0.34690,0.01247,0.02334
27.55000,0.67194,0.70793,0.26333,0.01526,0.01347
27.60000,0.67194,0.73558,0.20518,0.03307,0.02616
27.65000,0.67194,0.88114,0.06849,0.03709,0.01328
27.70000,0.67194,0.91097,0.06177,0.01802,0.00924
27.75000,0.67194,0.89686,0.05038,0.03620,0.01656
27.80000,0.67194,0.92435,0.01808,0.03352,0.02405
27.85000,0.67194,0.94392,0.00897,0.02637,0.02074
27.90000,0.67194,0.94377,0.00625,0.02904,0.02094
27.95000,0.67194,0.96585,0.00715,0.01880,0.00819
28.00000,0.67194,0.95807,0.00466,0.01841,0.01886
28.05000,0.67194,0.84572,0.01717,0.02600,0.11111
28.10000,0.67194,0.63323,0.00396,0.01619,0.34661
28.15000,0.67194,0.47554,0.00078,0.00438,0.51931
28.20000,0.67194,0.66617,0.00014,0.00306,0.33062
28.25000,0.67194,0.68768,0.00014,0.00240,0.30978
28.30000,0.67194,0.70502,0.00025,0.00373,0.29100
28.35000,0.67194,0.76990,0.00045,0.00239,0.22726
28.40000,0.67194,0.88875,0.00029,0.00389,0.10706
28.45000,0.67194,0.89023,0.00034,0.00333,0.10609
28.50000,0.67194,0.90282,0.00058,0.00326,0.09333
28.55000,0.67194,0.79962,0.00141,0.00081,0.19815
28.60000,0.67194,0.81440,0.00191,0.00079,0.18290
28.65000,0.67194,0.90818,0.00470,0.00111,0.08602
28.70000,0.67194,0.91974,0.01443,0.00196,0.06387
28.75000,0.67194,0.90935,0.02213,0.00238,0.06613
28.80000,0.67194,0.92857,0.03524,0.00283,0.03336
28.85000,0.67194,0.90038,0.07827,0.00194,0.01940
28.90000,0.67194,0.85878,0.07648,0.00492,0.05982
28.95000,0.67194,0.82532,0.16403,0.00355,0.00710
29.00000,0.67194,0.67873,0.31027,0.00460,0.00640
29.05000,0.67194,0.60937,0.37592,0.01051,0.00419
29.10000,0.67194,0.50216,0.48449,0.01127,0.00207
29.15000,0.67194,0.25899,0.73222,0.00844,0.00035
29.20000,0.67194,0.14865,0.84185,0.00931,0.00019
29.25000,0.67194,0.10324,0.89079,0.00581,0.00016
29.30000,0.67194,0.11785,0.87600,0.00600,0.00015
29.35000,0.67194,0.13033,0.86383,0.00577,0.00007
29.40000,0.67194,0.21178,0.77472,0.01328,0.00023
29.45000,0.67194,0.31909,0.66250,0.01786,0.00055
29.50000,0.67194,0.38529,0.59598,0.01703,0.00170
29.55000,0.67194,0.37224,0.60166,0.02347,0.00264
29.60000,0.67194,0.56580,0.39348,0.03595,0.00477
29.65000,0.67194,0.75098,0.19517,0.04272,0.01113
29.70000,0.67194,0.81687,0.09080,0.03634,0.05598
29.75000,0.67194,0.85855,0.05210,0.02223,0.06712
29.80000,0.67194,0.87588,0.05063,0.01741,0.05608
29.85000,0.67194,0.82936,0.04944,0.02222,0.09898
29.90000,0.67194,0.86323,0.02131,0.02317,0.09230
29.95000,0.67194,0.81353,0.00856,0.01232,0.16559
30.00000,0.67194,0.91246,0.00275,0.00799,0.07680
30.05000,0.67194,0.91655,0.00817,0.00282,0.07246
30.10000,0.67194,0.97115,0.00380,0.00047,0.02458
30.15000,0.67194,0.96401,0.00243,0.00078,0.03278
30.20000,0.67194,0.97791,0.01267,0.00083,0.00859
30.25000,0.67194,0.97753,0.01578,0.00087,0.00582
30.30000,0.67194,0.97210,0.01697,0.00067,0.01026
30.35000,0.67194,0.96615,0.02068,0.00066,0.01251
30.40000,0.67194,0.97244,0.01910,0.00069,0.00777
30.45000,0.67194,0.96524,0.01644,0.00034,0.01798
30.50000,0.67194,0.96192,0.01752,0.00073,0.01982
30.55000,0.67194,0.95759,0.00815,0.00048,0.03377
30.60000,0.67194,0.97860,0.00626,0.00036,0.01479
30.65000,0.67194,0.96809,0.00940,0.00051,0.02199
30.70000,0.67194,0.91592,0.01250,0.00040,0.07118
30.75000,0.67194,0.90563,0.00469,0.00014,0.08955
30.80000,0.67194,0.93528,0.00276,0.00012,0.06184
30.85000,0.67194,0.89309,0.00205,0.00017,0.10469
30.90000,0.67194,0.94126,0.00224,0.00021,0.05630
30.95000,0.67194,0.94640,0.00117,0.00028,0.05216
31.00000,0.67194,0.96378,0.00088,0.00016,0.03519
31.05000,0.67194,0.97224,0.00088,0.00025,0.02664
31.10000,0.67194,0.95984,0.00122,0.00059,0.03835
31.15000,0.67194,0.86272,0.00504,0.00028,0.13196
31.20000,0.67194,0.91864,0.01058,0.00015,0.07064
31.25000,0.67194,0.88779,0.02311,0.00073,0.08837
31.30000,0.67194,0.87251,0.03791,0.00120,0.08837
31.35000,0.67194,0.91829,0.04625,0.00357,0.03189
31.40000,0.67194,0.91893,0.04290,0.00246,0.03571
31.45000,0.67194,0.89912,0.06984,0.00122,0.02982
31.50000,0.67194,0.75369,0.23607,0.00132,0.00891
31.55000,0.67194,0.67319,0.31997,0.00177,0.00507
31.60000,0.67194,0.58852,0.40851,0.00172,0.00125
31.65000,0.67194,0.42371,0.57308,0.00206,0.00115
31.70000,0.67194,0.36687,0.62866,0.00288,0.00158
31.75000,0.67194,0.23833,0.75756,0.00349,0.00062
31.80000,0.67194,0.08037,0.91737,0.00191,0.00036
31.85000,0.67194,0.08811,0.90845,0.00303,0.00041
31.90000,0.67194,0.16774,0.82841,0.00251,0.00134
31.95000,0.67194,0.30553,0.69033,0.00267,0.00147
32.00000,0.67194,0.19906,0.79792,0.00277,0.00024
32.05000,0.67194,0.11164,0.88453,0.00361,0.00022
32.10000,0.67194,0.08466,0.91115,0.00401,0.00018
32.15000,0.67194,0.14794,0.83420,0.00955,0.00831
32.20000,0.67194,0.11616,0.86192,0.01037,0.01155
32.25000,0.67194,0.17364,0.79041,0.01918,0.01677
32.30000,0.67194,0.17390,0.80340,0.01116,0.01154
32.35000,0.67194,0.18124,0.76542,0.02461,0.02874
32.40000,0.67194,0.16456,0.75454,0.02014,0.06076
32.45000,0.67194,0.23077,0.69082,0.04247,0.03594
32.50000,0.67194,0.14696,0.73716,0.02158,0.09430
32.55000,0.67194,0.22735,0.50116,0.03000,0.24150
32.60000,0.67194,0.24467,0.33926,0.02386,0.39221
32.65000,0.67194,0.29330,0.29415,0.02789,0.38466
32.70000,0.67194,0.14022,0.39107,0.01993,0.44878
32.75000,0.67194,0.21688,0.26058,0.02253,0.50001
32.80000,0.67194,0.22756,0.32618,0.01736,0.42890
32.85000,0.67194,0.27396,0.30739,0.02506,0.39359
32.90000,0.67194,0.09571,0.29908,0.01475,0.59045
32.95000,0.67194,0.20932,0.41754,0.01823,0.35491
33.00000,0.67194,0.14955,0.38975,0.01466,0.44604
33.05000,0.67194,0.09570,0.29403,0.01728,0.59299
33.10000,0.67194,0.10113,0.43172,0.01342,0.45372
33.15000,0.67194,0.11323,0.18350,0.01116,0.69211
33.20000,0.67194,0.08658,0.15199,0.00460,0.75683
33.25000,0.67194,0.14925,0.14587,0.00626,0.69862
33.30000,0.67194,0.11536,0.28206,0.01085,0.59173
33.35000,0.67194,0.14556,0.55784,0.00906,0.28755
33.40000,0.67194,0.13354,0.24056,0.00981,0.61609
33.45000,0.67194,0.15479,0.12719,0.00747,0.71055
33.50000,0.67194,0.21711,0.34354,0.01439,0.42497
33.55000,0.67194,0.16321,0.57629,0.00657,0.25393
33.60000,0.67194,0.17224,0.38250,0.00902,0.43623
33.65000,0.67194,0.18376,0.36900,0.00631,0.44092
33.70000,0.67194,0.17215,0.54966,0.01174,0.26645
33.75000,0.67194,0.19165,0.64285,0.01229,0.15321
33.80000,0.67194,0.12478,0.81282,0.00855,0.05384
33.85000,0.67194,0.18163,0.68269,0.00582,0.12986
33.90000,0.67194,0.13541,0.82204,0.00311,0.03944
33.95000,0.67194,0.10864,0.85918,0.00283,0.02935
34.00000,0.67194,0.09903,0.88173,0.00542,0.01382
34.05000,0.67194,0.16648,0.80491,0.01469,0.01392
34.10000,0.67194,0.16060,0.82509,0.00628,0.00803
34.15000,0.67194,0.07740,0.91648,0.00572,0.00040
34.20000,0.67194,0.13181,0.86081,0.00696,0.00042
34.25000,0.67194,0.19501,0.78182,0.02238,0.00078
34.30000,0.67194,0.30148,0.67323,0.02432,0.00097
34.35000,0.67194,0.31257,0.67550,0.01175,0.00018
34.40000,0.67194,0.21001,0.78131,0.00863,0.00004
34.45000,0.67194,0.36730,0.59011,0.04245,0.00014
34.50000,0.67194,0.35705,0.58848,0.05436,0.00011
34.55000,0.67194,0.27182,0.69234,0.03579,0.00004
34.60000,0.67194,0.35374,0.59485,0.05138,0.00004
34.65000,0.67194,0.61126,0.32878,0.05985,0.00010
34.70000,0.67194,0.76715,0.17216,0.06063,0.00006
34.75000,0.67194,0.70534,0.20814,0.08641,0.00011
34.80000,0.67194,0.61620,0.30849,0.07477,0.00053
34.85000,0.67194,0.73580,0.18933,0.07330,0.00158
34.90000,0.67194,0.78674,0.17129,0.04125,0.00072
34.95000,0.67194,0.78411,0.11819,0.09724,0.00046
35.00000,0.67194,0.78130,0.14528,0.06800,0.00543
35.05000,0.67194,0.80818,0.11617,0.07111,0.00455
35.10000,0.67194,0.80751,0.16352,0.01986,0.00910
35.15000,0.67194,0.81633,0.12049,0.04120,0.02199
35.20000,0.67194,0.75275,0.11568,0.04222,0.08935
35.25000,0.67194,0.75193,0.05440,0.03046,0.16322
35.30000,0.67194,0.80682,0.03847,0.02188,0.13284
35.35000,0.67194,0.69215,0.11506,0.00812,0.18467
35.40000,0.67194,0.72709,0.03070,0.01958,0.22263
35.45000,0.67194,0.62004,0.02250,0.00757,0.34990
35.50000,0.67194,0.78402,0.01139,0.01134,0.19325
35.55000,0.67194,0.82620,0.00753,0.00972,0.15654
35.60000,0.67194,0.77208,0.00333,0.01137,0.21321
35.65000,0.67194,0.95870,0.00816,0.00700,0.02615
35.70000,0.67194,0.93833,0.01769,0.01430,0.02967
35.75000,0.67194,0.93114,0.02803,0.01867,0.02216
35.80000,0.67194,0.94744,0.01454,0.02646,0.01156
35.85000,0.67194,0.94561,0.04254,0.01134,0.00051
35.90000,0.67194,0.95312,0.03695,0.00976,0.00017
35.95000,0.67194,0.88299,0.10101,0.01565,0.00034
36.00000,0.67194,0.88086,0.08976,0.02907,0.00031
36.05000,0.67194,0.72440,0.24448,0.03105,0.00007
36.10000,0.67194,0.72160,0.24424,0.03404,0.00013
36.15000,0.67194,0.51737,0.46516,0.01740,0.00007
36.20000,0.67194,0.54961,0.43637,0.01396,0.00006
36.25000,0.67194,0.14098,0.84986,0.00902,0.00014
36.30000,0.67194,0.25072,0.72933,0.01958,0.00036
36.35000,0.67194,0.38618,0.60329,0.00953,0.00101
36.40000,0.67194,0.32752,0.66778,0.00412,0.00058
36.45000,0.67194,0.20450,0.78252,0.00907,0.00390
36.50000,0.67194,0.28922,0.66935,0.02271,0.01872
36.55000,0.67194,0.44526,0.41281,0.01749,0.12444
36.60000,0.67194,0.41972,0.38702,0.01309,0.18017
36.65000,0.67194,0.49582,0.24292,0.00704,0.25421
36.70000,0.67194,0.61164,0.14127,0.00568,0.24141
36.75000,0.67194,0.36402,0.16277,0.00780,0.46541
36.80000,0.67194,0.22647,0.16373,0.00771,0.60208
36.85000,0.67194,0.26330,0.18162,0.00608,0.54899
36.90000,0.67194,0.36141,0.13879,0.00428,0.49552
36.95000,0.67194,0.29928,0.17515,0.01114,0.51444
37.00000,0.67194,0.18289,0.06582,0.00826,0.74302
37.05000,0.67194,0.11392,0.05477,0.00269,0.82862
37.10000,0.67194,0.16090,0.08874,0.00243,0.74792
37.15000,0.67194,0.12530,0.18420,0.00348,0.68702
37.20000,0.67194,0.13754,0.13566,0.00326,0.72355
37.25000,0.67194,0.16711,0.47367,0.00607,0.35315
37.30000,0.67194,0.20600,0.47204,0.00666,0.31529
37.35000,0.67194,0.21920,0.52662,0.00474,0.24943
37.40000,0.67194,0.23736,0.55670,0.00397,0.20197
37.45000,0.67194,0.23141,0.58262,0.00559,0.18038
37.50000,0.67194,0.25891,0.46941,0.00769,0.26399
37.55000,0.67194,0.35307,0.50448,0.01232,0.13013
37.60000,0.67194,0.31246,0.62585,0.01773,0.04396
37.65000,0.67194,0.37078,0.55789,0.02976,0.04158
37.70000,0.67194,0.43415,0.43178,0.03123,0.10284
37.75000,0.67194,0.27267,0.61730,0.00889,0.10114
37.80000,0.67194,0.17734,0.74989,0.01179,0.06098
37.85000,0.67194,0.22871,0.71752,0.01570,0.03807
37.90000,0.67194,0.17806,0.77043,0.00729,0.04422
37.95000,0.67194,0.23603,0.73443,0.01594,0.01360
38.00000,0.67194,0.11471,0.87930,0.00557,0.00042
38.05000,0.67194,0.15792,0.83253,0.00883,0.00073
38.10000,0.67194,0.17363,0.81600,0.01005,0.00033
38.15000,0.67194,0.27850,0.70942,0.01193,0.00015
38.20000,0.67194,0.27282,0.71156,0.01554,0.00008
38.25000,0.67194,0.29838,0.68599,0.01560,0.00003
38.30000,0.67194,0.16828,0.82510,0.00660,0.00001
38.35000,0.67194,0.11157,0.87147,0.01695,0.00002
38.40000,0.67194,0.09686,0.88480,0.01833,0.00000
38.45000,0.67194,0.36712,0.59461,0.03823,0.00004
38.50000,0.67194,0.26695,0.69107,0.04196,0.00002
38.55000,0.67194,0.24184,0.71634,0.04174,0.00009
38.60000,0.67194,0.13675,0.84938,0.01352,0.00035
38.65000,0.67194,0.19079,0.78388,0.02403,0.00130
38.70000,0.67194,0.21031,0.75825,0.02902,0.00242
38.75000,0.67194,0.32033,0.63422,0.03996,0.00548
38.80000,0.67194,0.66731,0.28086,0.03617,0.01566
38.85000,0.67194,0.55096,0.34942,0.02312,0.07651
38.90000,0.67194,0.70984,0.18202,0.04141,0.06673
38.95000,0.67194,0.73781,0.09017,0.03246,0.13956
39.00000,0.67194,0.84751,0.03018,0.03770,0.08462
39.05000,0.67194,0.78374,0.02941,0.03140,0.15545
39.10000,0.67194,0.91435,0.01274,0.02639,0.04652
39.15000,0.67194,0.91936,0.02453,0.02485,0.03126
39.20000,0.67194,0.91983,0.01935,0.03435,0.02646
39.25000,0.67194,0.92593,0.01213,0.02072,0.04122
39.30000,0.67194,0.94200,0.00568,0.02188,0.03044
39.35000,0.67194,0.95538,0.00640,0.01268,0.02554
39.40000,0.67194,0.94875,0.00167,0.01340,0.03619
39.45000,0.67194,0.80984,0.02394,0.00566,0.16056
39.50000,0.67194,0.83506,0.00912,0.00211,0.15371
39.55000,0.67194,0.87611,0.01088,0.00253,0.11048
39.60000,0.67194,0.95455,0.01258,0.00377,0.02910
39.65000,0.67194,0.95148,0.01851,0.00642,0.02360
39.70000,0.67194,0.95171,0.01537,0.00475,0.02817
39.75000,0.67194,0.72772,0.01841,0.00302,0.25085
39.80000,0.67194,0.77507,0.04231,0.00176,0.18086
39.85000,0.67194,0.67894,0.03764,0.00215,0.28126
39.90000,0.67194,0.75316,0.08078,0.00414,0.16192
39.95000,0.67194,0.68881,0.06620,0.00601,0.23899
40.00000,0.67194,0.70594,0.16451,0.00645,0.12310
40.05000,0.67194,0.38145,0.32982,0.00672,0.28202
40.10000,0.67194,0.29659,0.47366,0.01492,0.21483
40.15000,0.67194,0.38465,0.39849,0.02119,0.19567
40.20000,0.67194,0.55787,0.21485,0.01765,0.20962
40.25000,0.67194,0.69719,0.16014,0.01975,0.12292
40.30000,0.67194,0.79994,0.08517,0.04381,0.07108
40.35000,0.67194,0.37908,0.44986,0.01409,0.15696
40.40000,0.67194,0.30819,0.39393,0.01235,0.28553
40.45000,0.67194,0.25953,0.36024,0.01214,0.36809
40.50000,0.67194,0.27747,0.42300,0.01476,0.28477
40.55000,0.67194,0.49766,0.30966,0.03239,0.16029
40.60000,0.67194,0.29258,0.54076,0.00753,0.15913
40.65000,0.67194,0.26318,0.45066,0.00961,0.27655
40.70000,0.67194,0.23849,0.58184,0.01147,0.16821
40.75000,0.67194,0.33120,0.39207,0.00798,0.26875
40.80000,0.67194,0.43920,0.35352,0.00868,0.19861
40.85000,0.67194,0.44870,0.36095,0.00991,0.18043
40.90000,0.67194,0.58933,0.31961,0.02336,0.06770
40.95000,0.67194,0.54640,0.38130,0.04389,0.02841
41.00000,0.67194,0.46065,0.47789,0.05464,0.00683
41.05000,0.67194,0.53315,0.38917,0.07215,0.00553
41.10000,0.67194,0.55680,0.37257,0.06783,0.00280
41.15000,0.67194,0.67521,0.26971,0.05301,0.00207
41.20000,0.67194,0.54598,0.38271,0.07030,0.00101
41.25000,0.67194,0.71030,0.23041,0.05853,0.00076
41.30000,0.67194,0.71226,0.21531,0.07193,0.00050
41.35000,0.67194,0.76816,0.17142,0.05979,0.00063
41.40000,0.67194,0.83537,0.10857,0.05583,0.00024
41.45000,0.67194,0.84065,0.10246,0.05673,0.00015
41.50000,0.67194,0.92856,0.04616,0.02516,0.00011
41.55000,0.67194,0.95537,0.02614,0.01842,0.00007
41.60000,0.67194,0.96462,0.02017,0.01515,0.00006
41.65000,0.67194,0.97562,0.01367,0.01064,0.00007
41.70000,0.67194,0.97524,0.01277,0.01193,0.00006
41.75000,0.67194,0.97539,0.01243,0.01210,0.00008
41.80000,0.67194,0.97419,0.01364,0.01208,0.00010
41.85000,0.67194,0.97634,0.01236,0.01118,0.00012
41.90000,0.67194,0.98008,0.00946,0.01035,0.00011
41.95000,0.67194,0.97462,0.01273,0.01247,0.00018
42.00000,0.67194,0.97674,0.01212,0.01094,0.00020
42.05000,0.67194,0.98185,0.00900,0.00899,0.00017
42.10000,0.67194,0.98357,0.00848,0.00777,0.00017
42.15000,0.67194,0.98462,0.00647,0.00875,0.00016
42.20000,0.67194,0.98375,0.00684,0.00924,0.00017
42.25000,0.67194,0.97978,0.00950,0.01052,0.00019
42.30000,0.67194,0.98153,0.00864,0.00961,0.00022
42.35000,0.67194,0.98046,0.00884,0.01052,0.00018
42.40000,0.67194,0.98401,0.00734,0.00848,0.00016
42.45000,0.67194,0.98606,0.00631,0.00750,0.00013
42.50000,0.67194,0.98476,0.00765,0.00738,0.00020
42.55000,0.67194,0.98468,0.00770,0.00745,0.00016
42.60000,0.67194,0.98750,0.00487,0.00753,0.00010
42.65000,0.67194,0.98564,0.00618,0.00802,0.00016
42.70000,0.67194,0.98212,0.00852,0.00918,0.00018
42.75000,0.67194,0.97979,0.01013,0.00986,0.00022
42.80000,0.67194,0.98428,0.00799,0.00757,0.00015
42.85000,0.67194,0.98243,0.00944,0.00797,0.00016
42.90000,0.67194,0.98450,0.00797,0.00738,0.00015
42.95000,0.67194,0.98729,0.00579,0.00683,0.00009
43.00000,0.67194,0.98823,0.00605,0.00561,0.00012
43.05000,0.67194,0.98828,0.00585,0.00577,0.00010
43.10000,0.67194,0.98729,0.00613,0.00647,0.00011
43.15000,0.67194,0.98696,0.00596,0.00696,0.00011
43.20000,0.67194,0.98998,0.00384,0.00609,0.00009
43.25000,0.67194,0.99114,0.00357,0.00520,0.00009
43.30000,0.67194,0.99063,0.00354,0.00576,0.00007
43.35000,0.67194,0.99113,0.00317,0.00562,0.00008
43.40000,0.67194,0.99061,0.00361,0.00569,0.00009
43.45000,0.67194,0.98973,0.00308,0.00710,0.00010
43.50000,0.67194,0.98871,0.00413,0.00706,0.00010
43.55000,0.67194,0.98804,0.00431,0.00752,0.00014
43.60000,0.67194,0.98637,0.00570,0.00779,0.00013
43.65000,0.67194,0.98843,0.00448,0.00689,0.00020
43.70000,0.67194,0.98869,0.00453,0.00665,0.00013
43.75000,0.67194,0.98819,0.00511,0.00659,0.00010
43.80000,0.67194,0.98727,0.00632,0.00626,0.00015
43.85000,0.67194,0.98529,0.00705,0.00752,0.00014
43.90000,0.67194,0.98656,0.00589,0.00744,0.00011
43.95000,0.67194,0.98052,0.00928,0.01006,0.00014
44.00000,0.67194,0.98189,0.00980,0.00809,0.00022
44.05000,0.67194,0.98337,0.00848,0.00799,0.00016
44.10000,0.67194,0.98447,0.00761,0.00779,0.00013
44.15000,0.67194,0.98850,0.00580,0.00560,0.00010
44.20000,0.67194,0.98454,0.00848,0.00685,0.00013
44.25000,0.67194,0.98435,0.00789,0.00767,0.00009
44.30000,0.67194,0.98713,0.00724,0.00554,0.00010
44.35000,0.67194,0.98975,0.00487,0.00530,0.00008
44.40000,0.67194,0.98884,0.00507,0.00602,0.00007
44.45000,0.67194,0.99145,0.00363,0.00484,0.00008
44.50000,0.67194,0.99175,0.00387,0.00431,0.00008
44.55000,0.67194,0.99134,0.00445,0.00413,0.00008
44.60000,0.67194,0.99029,0.00464,0.00498,0.00009
44.65000,0.67194,0.98346,0.01104,0.00530,0.00020
44.70000,0.67194,0.97685,0.02000,0.00303,0.00011
44.75000,0.67194,0.94837,0.04937,0.00193,0.00032
44.80000,0.67194,0.95756,0.03955,0.00285,0.00005
44.85000,0.67194,0.91295,0.08326,0.00366,0.00013
44.90000,0.67194,0.91973,0.07551,0.00452,0.00024
44.95000,0.67194,0.84582,0.15127,0.00283,0.00008
45.00000,0.67194,0.86776,0.12964,0.00251,0.00009
45.05000,0.67194,0.78851,0.20874,0.00265,0.00010
45.10000,0.67194,0.74967,0.24839,0.00188,0.00006
45.15000,0.67194,0.71128,0.28698,0.00160,0.00013
45.20000,0.67194,0.56578,0.43298,0.00122,0.00002
45.25000,0.67194,0.72198,0.27396,0.00402,0.00004
45.30000,0.67194,0.43327,0.56263,0.00400,0.00009
45.35000,0.67194,0.54372,0.44980,0.00635,0.00013
45.40000,0.67194,0.65837,0.33487,0.00656,0.00019
45.45000,0.67194,0.79685,0.19262,0.01029,0.00025
45.50000,0.67194,0.91530,0.07798,0.00654,0.00019
45.55000,0.67194,0.96277,0.03060,0.00650,0.00013
45.60000,0.67194,0.97224,0.02334,0.00427,0.00015
45.65000,0.67194,0.98763,0.00786,0.00441,0.00009
45.70000,0.67194,0.98410,0.01157,0.00414,0.00019
45.75000,0.67194,0.98943,0.00543,0.00505,0.00010
45.80000,0.67194,0.99037,0.00446,0.00496,0.00021
45.85000,0.67194,0.99386,0.00113,0.00473,0.00029
45.90000,0.67194,0.99694,0.00088,0.00210,0.00008
45.95000,0.67194,0.99810,0.00054,0.00130,0.00005
46.00000,0.67194,0.99753,0.00071,0.00169,0.00007
