Time,Duration,unlabeled,circle,shaking
224.41,5.9399999999999995,0.0,0.0,1.0
224.59,5.9399999999999995,0.0,0.0,1.0
224.61,5.9399999999999995,0.0,0.0,1.0
224.79,5.9399999999999995,0.0,0.0,1.0
224.81,5.9399999999999995,0.0,0.0,1.0
224.99,5.9399999999999995,0.0,0.0,1.0
225.01,5.9399999999999995,0.0,0.0,1.0
225.19,5.9399999999999995,0.0,0.0,1.0
225.21,5.9399999999999995,0.0,0.0,1.0
225.39,5.9399999999999995,0.0,0.0,1.0
225.41,5.9399999999999995,0.0,0.0,1.0
225.59,5.9399999999999995,0.0,0.0,1.0
225.61,5.9399999999999995,0.0,0.0,1.0
225.79,5.9399999999999995,0.0,0.0,1.0
225.81,5.9399999999999995,0.0,0.0,1.0
225.99,5.9399999999999995,0.0,0.0,1.0
226.01,5.9399999999999995,0.0,0.0,1.0
226.19,5.9399999999999995,0.0,0.0,1.0
226.21,5.9399999999999995,0.0,0.0,1.0
226.39,5.9399999999999995,0.0,0.0,1.0
226.41,5.9399999999999995,0.0,0.0,1.0
226.59,5.9399999999999995,0.0,0.0,1.0
226.61,5.9399999999999995,0.0,0.0,1.0
226.79,5.9399999999999995,0.0,0.0,1.0
226.81,5.9399999999999995,0.0,0.0,1.0
226.99,5.9399999999999995,0.0,0.0,1.0
227.01,5.9399999999999995,0.0,0.0,1.0
227.19,5.9399999999999995,0.0,0.0,1.0
227.21,5.9399999999999995,0.0,0.0,1.0
227.39,5.9399999999999995,0.0,0.0,1.0
227.41,5.9399999999999995,0.0,0.0,1.0
227.59,5.9399999999999995,0.0,0.0,1.0
227.61,5.9399999999999995,0.0,0.0,1.0
227.79,5.9399999999999995,0.0,0.0,1.0
227.81,5.9399999999999995,0.0,0.0,1.0
227.99,5.9399999999999995,0.0,0.0,1.0
228.01,5.9399999999999995,0.0,0.0,1.0
228.19,5.9399999999999995,0.0,0.0,1.0
228.21,5.9399999999999995,0.0,0.0,1.0
228.39,5.9399999999999995,0.0,0.0,1.0
228.41,5.9399999999999995,0.0,0.0,1.0
228.59,5.9399999999999995,0.0,0.0,1.0
228.61,5.9399999999999995,0.0,0.0,1.0
228.79,5.9399999999999995,0.0,0.0,1.0
228.81,5.9399999999999995,0.0,0.0,1.0
228.99,5.9399999999999995,0.0,0.0,1.0
229.01,5.9399999999999995,0.0,0.0,1.0
229.19,5.9399999999999995,0.0,0.0,1.0
229.21,5.9399999999999995,0.0,0.0,1.0
229.39,5.9399999999999995,0.0,0.0,1.0
229.41,5.9399999999999995,0.0,0.0,1.0
229.59,5.9399999999999995,0.0,0.0,1.0
229.61,5.9399999999999995,0.0,0.0,1.0
229.79,5.9399999999999995,0.0,0.0,1.0
229.81,5.9399999999999995,0.0,0.0,1.0
229.99,5.9399999999999995,0.0,0.0,1.0
230.01,5.9399999999999995,0.0,0.0,1.0
230.19,5.9399999999999995,0.0,0.0,1.0
230.21,5.9399999999999995,0.0,0.0,1.0
230.39,5.9399999999999995,0.0,0.0,1.0
230.41,5.9399999999999995,0.0,0.0,1.0
230.59,5.9399999999999995,0.0,0.0,1.0
230.61,5.9399999999999995,0.0,0.0,1.0
230.79,5.9399999999999995,0.0,0.0,1.0
230.81,5.9399999999999995,0.0,0.0,1.0
230.99,5.9399999999999995,0.0,0.0,1.0
231.01,5.9399999999999995,0.0,0.0,1.0
231.19,5.9399999999999995,0.0,0.0,1.0
231.21,5.9399999999999995,0.0,0.0,1.0
231.39,5.9399999999999995,0.0,0.0,1.0
231.41,5.9399999999999995,0.0,0.0,1.0
231.59,5.9399999999999995,0.0,0.0,1.0
231.61,5.9399999999999995,0.0,0.0,1.0
231.79,5.9399999999999995,0.0,0.0,1.0
231.81,5.9399999999999995,0.0,0.0,1.0
231.99,5.9399999999999995,0.0,0.0,1.0
232.01,5.9399999999999995,0.0,0.0,1.0
232.19,5.9399999999999995,0.0,0.0,1.0
232.21,5.9399999999999995,0.0,0.0,1.0
232.39,5.9399999999999995,0.0,0.0,1.0
232.41,5.9399999999999995,0.0,0.0,1.0
232.59,5.9399999999999995,0.0,0.0,1.0
232.61,5.9399999999999995,0.0,0.0,1.0
232.79,5.9399999999999995,0.0,0.0,1.0
232.81,5.9399999999999995,0.0,0.0,1.0
232.99,5.9399999999999995,0.0,0.0,1.0
233.01,5.9399999999999995,0.0,0.0,1.0
233.19,5.9399999999999995,0.0,0.0,1.0
233.21,5.9399999999999995,0.0,0.0,1.0
233.39,5.9399999999999995,0.0,0.0,1.0
233.41,5.9399999999999995,0.0,0.0,1.0
233.59,5.9399999999999995,0.0,0.0,1.0
233.61,5.9399999999999995,0.0,0.0,1.0
233.79,5.9399999999999995,0.0,0.0,1.0
233.81,5.9399999999999995,0.0,0.0,1.0
233.99,5.9399999999999995,0.0,0.0,1.0
234.01,5.9399999999999995,0.0,0.0,1.0
234.19,5.9399999999999995,0.0,0.0,1.0
234.21,5.9399999999999995,0.0,0.0,1.0
234.39,5.9399999999999995,0.0,0.0,1.0
234.41,5.9399999999999995,0.0,0.0,1.0
234.59,5.9399999999999995,0.0,0.0,1.0
234.61,5.9399999999999995,0.0,0.0,1.0
234.79,5.9399999999999995,0.0,0.0,1.0
234.81,5.9399999999999995,0.0,0.0,1.0
234.99,5.9399999999999995,0.0,0.0,1.0
235.01,5.9399999999999995,0.0,0.0,1.0
235.19,5.9399999999999995,0.0,0.0,1.0
235.21,5.9399999999999995,0.0,0.0,1.0
235.39,5.9399999999999995,0.0,0.0,1.0
235.41,5.9399999999999995,0.0,0.0,1.0
235.59,5.9399999999999995,0.0,0.0,1.0
235.61,5.9399999999999995,0.0,0.0,1.0
235.79,5.9399999999999995,0.0,0.0,1.0
235.81,5.9399999999999995,0.0,0.0,1.0
235.99,5.9399999999999995,0.0,0.0,1.0
236.01,5.9399999999999995,0.0,0.0,1.0
236.19,5.9399999999999995,0.0,0.0,1.0
236.21,5.9399999999999995,0.0,0.0,1.0
236.39,5.9399999999999995,0.0,0.0,1.0
236.41,5.9399999999999995,0.0,0.0,1.0
236.59,5.9399999999999995,0.0,0.0,1.0
236.61,5.9399999999999995,0.0,0.0,1.0
236.79,5.9399999999999995,0.0,0.0,1.0
236.81,5.9399999999999995,0.0,0.0,1.0
236.99,5.9399999999999995,0.0,0.0,1.0
237.01,5.9399999999999995,0.0,0.0,1.0
237.19,5.9399999999999995,0.0,0.0,1.0
237.21,5.9399999999999995,0.0,0.0,1.0
237.39,5.9399999999999995,0.0,0.0,1.0
237.41,5.9399999999999995,0.0,0.0,1.0
237.59,5.9399999999999995,0.0,0.0,1.0
237.61,5.9399999999999995,0.0,0.0,1.0
237.79,5.9399999999999995,0.0,0.0,1.0
237.81,5.9399999999999995,0.0,0.0,1.0
237.99,5.9399999999999995,0.0,0.0,1.0
238.01,5.9399999999999995,0.0,0.0,1.0
238.19,5.9399999999999995,0.0,0.0,1.0
238.21,5.9399999999999995,0.0,0.0,1.0
238.39,5.9399999999999995,0.0,0.0,1.0
238.41,5.9399999999999995,0.0,0.0,1.0
238.59,5.9399999999999995,0.0,0.0,1.0
238.79,5.9399999999999995,0.0,0.0,1.0
238.99,5.9399999999999995,0.0,0.0,1.0
239.19,5.9399999999999995,0.0,0.0,1.0
239.39,5.9399999999999995,0.0,0.0,1.0
239.59,5.9399999999999995,0.0,0.0,1.0
239.79,5.9399999999999995,0.0,0.0,1.0
239.99,5.9399999999999995,0.0,0.0,1.0
240.19,5.9399999999999995,0.0,0.0,1.0
240.39,5.9399999999999995,0.0,0.0,1.0
