Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
7.10000,0.52194,0.98970,0.00002,0.00040,0.00016,0.00004,0.00002,0.00000,0.00071,0.00037,0.00035,0.00112,0.00042,0.00001,0.00173,0.00005,0.00002,0.00002,0.00005,0.00008,0.00008,0.00025,0.00001,0.00033,0.00016,0.00009,0.00084,0.00003,0.00015,0.00021,0.00047,0.00041,0.00021,0.00078,0.00029,0.00006,0.00036
7.20000,0.52194,0.98929,0.00002,0.00042,0.00016,0.00005,0.00002,0.00000,0.00076,0.00051,0.00021,0.00116,0.00044,0.00001,0.00167,0.00004,0.00002,0.00002,0.00005,0.00009,0.00007,0.00027,0.00001,0.00033,0.00016,0.00008,0.00084,0.00003,0.00018,0.00023,0.00044,0.00042,0.00019,0.00107,0.00030,0.00007,0.00035
7.30000,0.52194,0.97162,0.00010,0.00058,0.00011,0.00006,0.00018,0.00000,0.00030,0.00092,0.00088,0.00091,0.00045,0.00008,0.00707,0.00005,0.00008,0.00010,0.00009,0.00117,0.00097,0.00074,0.00003,0.00162,0.00027,0.00072,0.00155,0.00016,0.00044,0.00043,0.00152,0.00360,0.00009,0.00153,0.00067,0.00067,0.00024
7.40000,0.52194,0.95392,0.00134,0.00107,0.00002,0.00000,0.00036,0.00000,0.00001,0.00003,0.00008,0.00040,0.00037,0.00006,0.00559,0.00000,0.00009,0.00012,0.00105,0.00097,0.00018,0.00006,0.00000,0.00340,0.00025,0.00010,0.00024,0.00067,0.00031,0.00008,0.00023,0.02694,0.00054,0.00012,0.00002,0.00136,0.00000
7.50000,0.52194,0.96409,0.00090,0.00003,0.00001,0.00015,0.00128,0.00000,0.00010,0.00000,0.00020,0.00000,0.00001,0.00032,0.00001,0.00000,0.00031,0.00025,0.00671,0.00060,0.00001,0.00001,0.00000,0.00020,0.00570,0.00005,0.00071,0.01084,0.00171,0.00002,0.00000,0.00479,0.00078,0.00001,0.00003,0.00016,0.00001
7.60000,0.52194,0.16790,0.00290,0.00004,0.00000,0.00063,0.00622,0.00001,0.00017,0.00000,0.00062,0.00000,0.00000,0.00052,0.00001,0.00000,0.03970,0.01378,0.35076,0.00119,0.00000,0.00002,0.00000,0.00001,0.05247,0.00053,0.00323,0.34748,0.00350,0.00003,0.00000,0.00324,0.00437,0.00001,0.00003,0.00063,0.00001
7.70000,0.52194,0.02188,0.00029,0.00000,0.00000,0.00001,0.00110,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.04305,0.00333,0.08498,0.00005,0.00000,0.00000,0.00000,0.00000,0.01079,0.00000,0.00215,0.82850,0.00320,0.00002,0.00000,0.00026,0.00021,0.00000,0.00000,0.00008,0.00000
7.80000,0.52194,0.94763,0.00037,0.00000,0.00000,0.00000,0.00002,0.00000,0.00017,0.00000,0.00005,0.00000,0.00000,0.00003,0.00001,0.00000,0.00078,0.00007,0.02316,0.00009,0.00000,0.00000,0.00000,0.00000,0.02388,0.00000,0.00015,0.00199,0.00074,0.00000,0.00000,0.00013,0.00062,0.00000,0.00001,0.00008,0.00000
7.90000,0.52194,0.96648,0.00001,0.00001,0.00002,0.00001,0.00002,0.00000,0.00226,0.00000,0.00001,0.00003,0.00001,0.00001,0.00001,0.00001,0.00001,0.00000,0.00051,0.00001,0.00001,0.00002,0.00002,0.00000,0.02863,0.00000,0.00055,0.00001,0.00012,0.00003,0.00000,0.00000,0.00110,0.00001,0.00004,0.00000,0.00004
8.00000,0.52194,0.98724,0.00008,0.00012,0.00026,0.00004,0.00004,0.00000,0.00232,0.00013,0.00043,0.00049,0.00026,0.00002,0.00032,0.00022,0.00002,0.00000,0.00025,0.00016,0.00003,0.00018,0.00001,0.00005,0.00129,0.00003,0.00177,0.00009,0.00038,0.00009,0.00006,0.00014,0.00079,0.00013,0.00037,0.00006,0.00211
8.10000,0.52194,0.99461,0.00001,0.00017,0.00009,0.00002,0.00001,0.00000,0.00071,0.00014,0.00011,0.00071,0.00029,0.00000,0.00068,0.00003,0.00000,0.00000,0.00002,0.00002,0.00001,0.00005,0.00001,0.00010,0.00011,0.00002,0.00055,0.00002,0.00008,0.00009,0.00016,0.00011,0.00019,0.00049,0.00016,0.00002,0.00021
8.20000,0.52194,0.99279,0.00001,0.00028,0.00011,0.00003,0.00001,0.00000,0.00069,0.00026,0.00033,0.00084,0.00024,0.00001,0.00115,0.00006,0.00001,0.00001,0.00002,0.00004,0.00004,0.00014,0.00001,0.00018,0.00012,0.00006,0.00054,0.00002,0.00013,0.00010,0.00029,0.00019,0.00014,0.00049,0.00025,0.00003,0.00037
8.30000,0.52194,0.99160,0.00002,0.00028,0.00012,0.00003,0.00002,0.00000,0.00075,0.00044,0.00029,0.00080,0.00024,0.00001,0.00113,0.00006,0.00002,0.00001,0.00004,0.00006,0.00006,0.00022,0.00001,0.00025,0.00016,0.00008,0.00060,0.00003,0.00019,0.00016,0.00040,0.00027,0.00013,0.00087,0.00030,0.00004,0.00032
8.40000,0.52194,0.98239,0.00012,0.00088,0.00020,0.00004,0.00002,0.00000,0.00060,0.00051,0.00017,0.00334,0.00114,0.00001,0.00265,0.00004,0.00002,0.00004,0.00012,0.00012,0.00008,0.00032,0.00001,0.00050,0.00016,0.00006,0.00150,0.00004,0.00020,0.00029,0.00053,0.00050,0.00042,0.00200,0.00033,0.00014,0.00048
8.50000,0.52194,0.82219,0.00045,0.00070,0.00067,0.00031,0.00248,0.00000,0.00189,0.00112,0.00015,0.00037,0.00040,0.00004,0.00068,0.00010,0.00012,0.00006,0.00010,0.00075,0.00011,0.00033,0.00009,0.00296,0.00793,0.00008,0.01998,0.00066,0.12610,0.00078,0.00011,0.00050,0.00284,0.00060,0.00305,0.00034,0.00096
8.60000,0.52194,0.71215,0.00021,0.00001,0.00012,0.00016,0.01559,0.00000,0.00003,0.00004,0.00001,0.00000,0.00001,0.00002,0.00000,0.00002,0.00011,0.00012,0.00002,0.00104,0.00001,0.00002,0.00000,0.00002,0.00095,0.00009,0.07149,0.00144,0.19437,0.00009,0.00001,0.00047,0.00023,0.00019,0.00061,0.00008,0.00028
8.70000,0.52194,0.00276,0.00000,0.00000,0.00000,0.00007,0.00422,0.00000,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00038,0.00000,0.00195,0.00001,0.99017,0.00000,0.00000,0.00002,0.00000,0.00010,0.00000,0.00000,0.00000
8.80000,0.52194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.90000,0.52194,0.03641,0.00136,0.00001,0.00012,0.00006,0.03853,0.00001,0.00050,0.00121,0.00164,0.00001,0.00004,0.00047,0.00006,0.00217,0.00604,0.00022,0.00190,0.03590,0.00107,0.00032,0.00008,0.00002,0.00258,0.00028,0.00257,0.00183,0.86265,0.00019,0.00001,0.00035,0.00004,0.00047,0.00022,0.00012,0.00058
9.00000,0.52194,0.84420,0.00028,0.00013,0.00034,0.00085,0.00037,0.00004,0.00370,0.01444,0.00174,0.00023,0.00020,0.00027,0.00032,0.07462,0.00125,0.00009,0.00039,0.00288,0.00010,0.00279,0.00010,0.00009,0.00036,0.01204,0.00146,0.00008,0.01784,0.00035,0.00040,0.00035,0.00031,0.00044,0.00301,0.00019,0.01374
9.10000,0.52194,0.88047,0.00014,0.00028,0.00052,0.00024,0.00014,0.00003,0.00820,0.02072,0.01185,0.00060,0.00105,0.00009,0.00077,0.03972,0.00040,0.00001,0.00023,0.00408,0.00030,0.00134,0.00007,0.00081,0.00026,0.00096,0.00392,0.00008,0.00918,0.00015,0.00062,0.00011,0.00053,0.00090,0.00184,0.00013,0.00927
9.20000,0.52194,0.80469,0.00154,0.00352,0.00219,0.00084,0.00125,0.00031,0.01106,0.00739,0.04046,0.00746,0.01316,0.00085,0.00824,0.00569,0.00106,0.00049,0.00138,0.00466,0.00341,0.00455,0.00030,0.00897,0.00336,0.00999,0.00775,0.00070,0.00496,0.00259,0.00502,0.00276,0.00302,0.00975,0.00429,0.00109,0.01130
9.30000,0.52194,0.83591,0.01173,0.00135,0.00005,0.00029,0.00035,0.00011,0.05395,0.00089,0.02068,0.00118,0.00057,0.00951,0.00021,0.00040,0.00076,0.00006,0.00244,0.00091,0.00027,0.00044,0.00103,0.00917,0.00314,0.00493,0.00286,0.00054,0.00079,0.00048,0.00005,0.00101,0.00119,0.00045,0.00034,0.02912,0.00283
9.40000,0.52194,0.14976,0.00002,0.00220,0.00000,0.00000,0.00000,0.00256,0.00002,0.00081,0.00108,0.00175,0.00000,0.00013,0.00000,0.00000,0.00004,0.00000,0.00000,0.00077,0.00000,0.00001,0.00012,0.83852,0.00000,0.00129,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00088,0.00000
9.50000,0.52194,0.00653,0.00000,0.00186,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00002,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00018,0.00000,0.00001,0.00001,0.99118,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
9.60000,0.52194,0.00051,0.00000,0.00070,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00100,0.00003,0.00000,0.00000,0.00005,0.00000,0.00001,0.00007,0.00000,0.00211,0.00000,0.00000,0.00000,0.99533,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
9.70000,0.52194,0.11280,0.00000,0.04635,0.00000,0.00000,0.00000,0.00001,0.00078,0.00300,0.00142,0.00622,0.00003,0.00000,0.00037,0.00000,0.00010,0.00029,0.00000,0.02391,0.00001,0.00001,0.00001,0.80462,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000
9.80000,0.52194,0.45421,0.00020,0.35867,0.00009,0.00004,0.00003,0.00002,0.00175,0.03114,0.00157,0.07699,0.02417,0.00000,0.01155,0.00108,0.00026,0.00082,0.00003,0.00411,0.00166,0.00984,0.00003,0.01830,0.00029,0.00012,0.00009,0.00000,0.00001,0.00013,0.00153,0.00007,0.00021,0.00031,0.00022,0.00018,0.00028
9.90000,0.52194,0.49806,0.00153,0.02946,0.00120,0.00006,0.00065,0.00002,0.00048,0.01401,0.00074,0.00954,0.09474,0.00003,0.29936,0.00200,0.00010,0.01326,0.00036,0.00127,0.00363,0.00783,0.00004,0.00286,0.00073,0.00019,0.00240,0.00003,0.00029,0.00034,0.00169,0.00294,0.00336,0.00167,0.00279,0.00069,0.00164
10.00000,0.52194,0.34194,0.04599,0.01634,0.04224,0.00315,0.00702,0.00153,0.04024,0.01542,0.02011,0.06152,0.02993,0.00553,0.01359,0.01982,0.01202,0.00792,0.00558,0.01179,0.01062,0.01035,0.00333,0.00552,0.00188,0.01977,0.01307,0.00563,0.00450,0.00784,0.04150,0.02265,0.01812,0.05521,0.01622,0.02898,0.03311
10.10000,0.52194,0.72703,0.01118,0.00732,0.00861,0.00182,0.00260,0.00062,0.01640,0.01474,0.01833,0.02308,0.00403,0.00210,0.00551,0.00953,0.00386,0.00502,0.00432,0.00870,0.00390,0.01358,0.00100,0.00424,0.00183,0.01419,0.00427,0.00109,0.00206,0.00508,0.01072,0.00391,0.00502,0.02686,0.00725,0.00673,0.01349
10.20000,0.52194,0.88132,0.00176,0.00336,0.00357,0.00102,0.00110,0.00016,0.00464,0.00827,0.00555,0.00960,0.00191,0.00065,0.00615,0.00259,0.00208,0.00225,0.00195,0.00426,0.00120,0.00674,0.00044,0.00570,0.00324,0.00314,0.00155,0.00110,0.00230,0.00144,0.00467,0.00543,0.00159,0.00781,0.00218,0.00396,0.00531
10.30000,0.52194,0.98731,0.00006,0.00021,0.00038,0.00005,0.00007,0.00000,0.00059,0.00065,0.00080,0.00119,0.00023,0.00005,0.00085,0.00018,0.00010,0.00008,0.00008,0.00033,0.00008,0.00057,0.00001,0.00070,0.00047,0.00019,0.00045,0.00013,0.00023,0.00016,0.00060,0.00072,0.00026,0.00116,0.00028,0.00028,0.00051
10.40000,0.52194,0.72748,0.00022,0.00020,0.00023,0.00027,0.00011,0.00006,0.02368,0.00606,0.00279,0.00027,0.00015,0.00056,0.00097,0.02142,0.00011,0.00001,0.00002,0.00011,0.00010,0.00034,0.00098,0.00197,0.00057,0.00823,0.00167,0.00002,0.00149,0.00012,0.00049,0.00016,0.00015,0.00036,0.00872,0.00073,0.18916
10.50000,0.52194,0.83201,0.00003,0.00011,0.00012,0.00100,0.00031,0.00020,0.00781,0.01044,0.00208,0.00014,0.00008,0.00124,0.00008,0.04386,0.00005,0.00002,0.00000,0.00009,0.00031,0.00012,0.00046,0.00089,0.00015,0.02087,0.00158,0.00001,0.00920,0.00007,0.00022,0.00008,0.00001,0.00037,0.00105,0.00028,0.06465
10.60000,0.52194,0.19939,0.00003,0.00037,0.00147,0.00249,0.00066,0.00026,0.00341,0.13805,0.02194,0.00019,0.00014,0.00409,0.00027,0.43365,0.00092,0.00002,0.00002,0.00045,0.00300,0.00169,0.00169,0.00170,0.00027,0.05359,0.00212,0.00006,0.01940,0.00012,0.00031,0.00038,0.00002,0.00303,0.00291,0.00073,0.10115
10.70000,0.52194,0.05190,0.00031,0.00008,0.00095,0.00208,0.00120,0.00009,0.00704,0.25092,0.01305,0.00014,0.00005,0.00271,0.00101,0.57500,0.00918,0.00010,0.00008,0.00358,0.00138,0.00402,0.00169,0.00111,0.00035,0.01482,0.00154,0.00025,0.00757,0.00013,0.00049,0.00032,0.00003,0.00120,0.01230,0.00075,0.03260
10.80000,0.52194,0.70131,0.00353,0.00023,0.00116,0.00153,0.00336,0.00007,0.00912,0.03586,0.00777,0.00076,0.00017,0.00829,0.00123,0.09491,0.00591,0.00032,0.00198,0.02594,0.00061,0.00214,0.00031,0.00062,0.00451,0.00455,0.00472,0.00158,0.04318,0.00032,0.00110,0.00239,0.00069,0.00172,0.00423,0.00132,0.02260
10.90000,0.52194,0.94205,0.00012,0.00014,0.00064,0.00033,0.00050,0.00001,0.00147,0.00532,0.00304,0.00036,0.00011,0.00038,0.00041,0.00701,0.00025,0.00001,0.00030,0.00419,0.00015,0.00051,0.00005,0.00015,0.00102,0.00045,0.00576,0.00027,0.01182,0.00018,0.00050,0.00049,0.00044,0.00085,0.00224,0.00015,0.00834
11.00000,0.52194,0.95866,0.00019,0.00097,0.00111,0.00031,0.00031,0.00001,0.00165,0.00162,0.00306,0.00366,0.00073,0.00010,0.00412,0.00046,0.00015,0.00012,0.00032,0.00121,0.00038,0.00099,0.00006,0.00098,0.00146,0.00072,0.00230,0.00040,0.00147,0.00079,0.00245,0.00135,0.00083,0.00294,0.00129,0.00032,0.00250
11.10000,0.52194,0.98517,0.00004,0.00046,0.00034,0.00006,0.00005,0.00000,0.00084,0.00046,0.00049,0.00174,0.00036,0.00002,0.00193,0.00009,0.00004,0.00003,0.00009,0.00015,0.00012,0.00038,0.00002,0.00040,0.00040,0.00015,0.00099,0.00009,0.00035,0.00029,0.00080,0.00061,0.00033,0.00161,0.00044,0.00009,0.00057
11.20000,0.52194,0.98943,0.00002,0.00036,0.00019,0.00005,0.00002,0.00000,0.00071,0.00044,0.00028,0.00113,0.00030,0.00001,0.00174,0.00005,0.00002,0.00003,0.00005,0.00011,0.00007,0.00027,0.00001,0.00031,0.00020,0.00010,0.00065,0.00005,0.00019,0.00019,0.00054,0.00053,0.00020,0.00102,0.00029,0.00008,0.00035
11.30000,0.52194,0.98591,0.00014,0.00031,0.00010,0.00001,0.00000,0.00000,0.00021,0.00007,0.00003,0.00181,0.00454,0.00000,0.00080,0.00000,0.00000,0.00001,0.00017,0.00001,0.00000,0.00003,0.00000,0.00016,0.00003,0.00001,0.00331,0.00001,0.00003,0.00017,0.00003,0.00053,0.00049,0.00093,0.00002,0.00006,0.00005
11.40000,0.52194,0.95016,0.00018,0.00106,0.00010,0.00002,0.00002,0.00000,0.00101,0.00030,0.00001,0.00032,0.01517,0.00000,0.00007,0.00001,0.00001,0.00000,0.00017,0.00001,0.00000,0.00009,0.00000,0.00048,0.00005,0.00001,0.02379,0.00000,0.00010,0.00561,0.00001,0.00013,0.00090,0.00011,0.00002,0.00004,0.00001
11.50000,0.52194,0.89727,0.00015,0.00283,0.00092,0.00058,0.00096,0.00000,0.00076,0.00021,0.00002,0.00017,0.01022,0.00001,0.00002,0.00003,0.00032,0.00007,0.00034,0.00010,0.00008,0.00148,0.00012,0.00038,0.00083,0.00064,0.03045,0.00010,0.00214,0.04487,0.00005,0.00086,0.00203,0.00016,0.00047,0.00023,0.00013
11.60000,0.52194,0.10100,0.00009,0.00113,0.00001,0.00019,0.00010,0.00000,0.00008,0.02322,0.00000,0.00011,0.00309,0.00000,0.00000,0.00002,0.00112,0.00003,0.00022,0.00006,0.00021,0.00623,0.00020,0.00046,0.00002,0.00427,0.00145,0.00000,0.00012,0.85546,0.00013,0.00009,0.00004,0.00038,0.00029,0.00018,0.00001
11.70000,0.52194,0.00250,0.00001,0.00002,0.00000,0.00002,0.00000,0.00000,0.00016,0.00022,0.00000,0.00001,0.00147,0.00000,0.00000,0.00000,0.00052,0.00005,0.00002,0.00003,0.00002,0.00006,0.00000,0.00001,0.00000,0.00004,0.00030,0.00000,0.00001,0.99449,0.00000,0.00001,0.00000,0.00001,0.00001,0.00001,0.00000
11.80000,0.52194,0.50358,0.00005,0.00002,0.00000,0.00003,0.00005,0.00000,0.00123,0.00061,0.00000,0.00022,0.00036,0.00000,0.00001,0.00000,0.00017,0.00003,0.00008,0.00005,0.00091,0.00151,0.00000,0.00001,0.00001,0.00004,0.00072,0.00000,0.00001,0.48939,0.00001,0.00001,0.00001,0.00049,0.00018,0.00018,0.00002
11.90000,0.52194,0.98472,0.00004,0.00003,0.00000,0.00000,0.00001,0.00001,0.00252,0.00019,0.00003,0.00012,0.00011,0.00001,0.00001,0.00000,0.00018,0.00000,0.00017,0.00017,0.00025,0.00135,0.00000,0.00284,0.00002,0.00003,0.00007,0.00000,0.00000,0.00013,0.00001,0.00001,0.00000,0.00028,0.00003,0.00665,0.00001
12.00000,0.52194,0.98980,0.00004,0.00004,0.00006,0.00000,0.00001,0.00000,0.00058,0.00023,0.00022,0.00007,0.00042,0.00000,0.00027,0.00014,0.00003,0.00000,0.00004,0.00060,0.00012,0.00055,0.00000,0.00015,0.00007,0.00004,0.00362,0.00003,0.00010,0.00004,0.00008,0.00057,0.00018,0.00092,0.00015,0.00064,0.00020
12.10000,0.52194,0.98051,0.00007,0.00037,0.00037,0.00004,0.00006,0.00000,0.00105,0.00055,0.00203,0.00105,0.00091,0.00003,0.00177,0.00022,0.00005,0.00003,0.00011,0.00036,0.00016,0.00063,0.00002,0.00048,0.00021,0.00036,0.00285,0.00011,0.00021,0.00040,0.00101,0.00092,0.00042,0.00078,0.00054,0.00025,0.00106
12.20000,0.52194,0.99040,0.00002,0.00031,0.00017,0.00003,0.00001,0.00000,0.00076,0.00034,0.00028,0.00109,0.00038,0.00001,0.00170,0.00004,0.00002,0.00002,0.00004,0.00007,0.00005,0.00021,0.00001,0.00027,0.00015,0.00007,0.00076,0.00003,0.00013,0.00017,0.00042,0.00037,0.00020,0.00083,0.00026,0.00005,0.00033
12.30000,0.52194,0.99295,0.00001,0.00024,0.00011,0.00002,0.00001,0.00000,0.00054,0.00028,0.00016,0.00080,0.00025,0.00000,0.00141,0.00003,0.00001,0.00001,0.00003,0.00005,0.00004,0.00014,0.00001,0.00020,0.00011,0.00004,0.00053,0.00002,0.00009,0.00012,0.00031,0.00027,0.00014,0.00062,0.00018,0.00003,0.00021
12.40000,0.52194,0.96941,0.00004,0.00063,0.00070,0.00016,0.00004,0.00000,0.00142,0.00269,0.00038,0.00138,0.00094,0.00002,0.00331,0.00060,0.00003,0.00002,0.00004,0.00020,0.00017,0.00074,0.00008,0.00077,0.00025,0.00020,0.00359,0.00004,0.00074,0.00059,0.00166,0.00035,0.00030,0.00277,0.00408,0.00010,0.00157
12.50000,0.52194,0.94254,0.00001,0.00044,0.00487,0.00040,0.00022,0.00001,0.00278,0.00134,0.00017,0.00073,0.00016,0.00003,0.00061,0.00396,0.00006,0.00001,0.00002,0.00007,0.00014,0.00198,0.00015,0.00041,0.00222,0.00015,0.00183,0.00012,0.00292,0.00040,0.00180,0.00006,0.00041,0.00158,0.01814,0.00003,0.00923
12.60000,0.52194,0.60954,0.00008,0.00079,0.08203,0.00050,0.00148,0.00004,0.00078,0.00047,0.00006,0.00136,0.00027,0.00002,0.00109,0.00388,0.00072,0.00009,0.00027,0.00006,0.00047,0.00351,0.00038,0.00009,0.00652,0.00208,0.00716,0.00360,0.00197,0.00121,0.02539,0.00047,0.00320,0.02839,0.20575,0.00030,0.00597
12.70000,0.52194,0.03556,0.00003,0.00007,0.00073,0.00000,0.00009,0.00000,0.00000,0.00003,0.00000,0.00026,0.00010,0.00000,0.04512,0.00000,0.00000,0.00002,0.00001,0.00001,0.00005,0.00005,0.00000,0.00005,0.00002,0.00122,0.00002,0.00002,0.00002,0.00005,0.91178,0.00058,0.00003,0.00039,0.00365,0.00004,0.00000
12.80000,0.52194,0.00067,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00149,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.99761,0.00004,0.00000,0.00002,0.00004,0.00000,0.00000
12.90000,0.52194,0.35892,0.00055,0.01022,0.00110,0.00002,0.00030,0.00007,0.00025,0.00157,0.00054,0.00720,0.00857,0.00001,0.25995,0.00025,0.00026,0.00251,0.00015,0.01096,0.00327,0.00042,0.00000,0.00056,0.00006,0.00260,0.00236,0.00024,0.00028,0.00040,0.31331,0.00363,0.00181,0.00202,0.00254,0.00127,0.00183
13.00000,0.52194,0.73723,0.00002,0.00880,0.00005,0.00000,0.00007,0.00001,0.00002,0.00003,0.00011,0.00390,0.00110,0.00000,0.23550,0.00000,0.00003,0.00259,0.00004,0.00006,0.00193,0.00007,0.00000,0.00037,0.00001,0.00001,0.00008,0.00000,0.00000,0.00001,0.00621,0.00088,0.00008,0.00038,0.00008,0.00033,0.00001
13.10000,0.52194,0.98091,0.00007,0.00778,0.00003,0.00000,0.00000,0.00000,0.00001,0.00008,0.00001,0.00316,0.00082,0.00000,0.00622,0.00001,0.00000,0.00005,0.00001,0.00006,0.00000,0.00009,0.00000,0.00006,0.00001,0.00000,0.00019,0.00000,0.00000,0.00001,0.00004,0.00002,0.00029,0.00003,0.00001,0.00000,0.00001
13.20000,0.52194,0.98930,0.00003,0.00036,0.00027,0.00002,0.00002,0.00000,0.00062,0.00027,0.00045,0.00144,0.00032,0.00001,0.00180,0.00008,0.00002,0.00002,0.00004,0.00008,0.00005,0.00028,0.00001,0.00022,0.00023,0.00007,0.00097,0.00004,0.00014,0.00014,0.00037,0.00038,0.00033,0.00076,0.00034,0.00007,0.00043
13.30000,0.52194,0.99183,0.00001,0.00030,0.00013,0.00003,0.00001,0.00000,0.00058,0.00032,0.00019,0.00094,0.00031,0.00000,0.00161,0.00003,0.00001,0.00001,0.00003,0.00006,0.00005,0.00017,0.00001,0.00023,0.00012,0.00005,0.00063,0.00003,0.00011,0.00014,0.00037,0.00030,0.00016,0.00074,0.00021,0.00004,0.00024
13.40000,0.52194,0.99227,0.00001,0.00027,0.00012,0.00003,0.00001,0.00000,0.00057,0.00028,0.00019,0.00091,0.00026,0.00000,0.00162,0.00003,0.00001,0.00001,0.00003,0.00005,0.00004,0.00017,0.00001,0.00023,0.00012,0.00005,0.00054,0.00003,0.00010,0.00013,0.00035,0.00028,0.00015,0.00066,0.00019,0.00004,0.00023
13.50000,0.52194,0.99242,0.00001,0.00028,0.00012,0.00002,0.00001,0.00000,0.00060,0.00028,0.00020,0.00094,0.00042,0.00000,0.00139,0.00003,0.00001,0.00001,0.00003,0.00005,0.00004,0.00013,0.00001,0.00022,0.00010,0.00004,0.00066,0.00002,0.00010,0.00013,0.00025,0.00026,0.00016,0.00059,0.00017,0.00003,0.00026
13.60000,0.52194,0.99472,0.00001,0.00017,0.00006,0.00002,0.00001,0.00000,0.00051,0.00020,0.00018,0.00056,0.00026,0.00000,0.00085,0.00003,0.00001,0.00001,0.00002,0.00003,0.00003,0.00009,0.00000,0.00016,0.00007,0.00003,0.00048,0.00001,0.00008,0.00009,0.00020,0.00017,0.00011,0.00048,0.00014,0.00002,0.00018
13.70000,0.52194,0.99199,0.00002,0.00035,0.00010,0.00003,0.00001,0.00000,0.00062,0.00036,0.00024,0.00087,0.00045,0.00000,0.00134,0.00004,0.00001,0.00001,0.00003,0.00004,0.00005,0.00017,0.00001,0.00024,0.00009,0.00005,0.00072,0.00001,0.00012,0.00015,0.00028,0.00026,0.00015,0.00062,0.00022,0.00004,0.00029
13.80000,0.52194,0.98885,0.00002,0.00048,0.00016,0.00004,0.00002,0.00000,0.00085,0.00060,0.00027,0.00129,0.00063,0.00001,0.00157,0.00006,0.00002,0.00002,0.00005,0.00009,0.00006,0.00025,0.00001,0.00035,0.00013,0.00008,0.00085,0.00002,0.00017,0.00023,0.00043,0.00035,0.00019,0.00107,0.00029,0.00006,0.00044
13.90000,0.52194,0.98247,0.00008,0.00071,0.00029,0.00005,0.00002,0.00000,0.00065,0.00054,0.00025,0.00199,0.00215,0.00001,0.00219,0.00004,0.00002,0.00003,0.00016,0.00012,0.00007,0.00032,0.00001,0.00047,0.00016,0.00008,0.00265,0.00004,0.00018,0.00043,0.00043,0.00070,0.00042,0.00149,0.00027,0.00011,0.00041
14.00000,0.52194,0.92988,0.00069,0.00058,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00020,0.00024,0.00000,0.03541,0.00000,0.00001,0.00011,0.00042,0.00013,0.00004,0.00000,0.00000,0.00028,0.00004,0.00002,0.00005,0.00009,0.00007,0.00001,0.00015,0.03124,0.00015,0.00003,0.00000,0.00011,0.00000
14.10000,0.52194,0.79952,0.00013,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00002,0.00000,0.00001,0.00006,0.00076,0.00015,0.00001,0.00000,0.00000,0.00008,0.00002,0.00000,0.00003,0.00016,0.00004,0.00000,0.00000,0.19848,0.00003,0.00001,0.00000,0.00030,0.00000
14.20000,0.52194,0.01225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00002,0.00003,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.98748,0.00000,0.00000,0.00000,0.00004,0.00000
