Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
279.10001,1.05392,0.99972,0.00028
279.20001,1.05392,0.99991,0.00009
279.29999,1.05396,0.99997,0.00003
279.39999,1.05396,0.99999,0.00001
279.50000,1.05392,1.00000,0.00000
279.60001,1.05392,1.00000,0.00000
279.70001,1.05392,1.00000,0.00000
279.79999,1.05396,1.00000,0.00000
279.89999,1.05396,1.00000,0.00000
280.00000,1.05392,1.00000,0.00000
280.10001,1.05392,1.00000,0.00000
280.20001,1.05392,1.00000,0.00000
280.29999,1.05396,0.99999,0.00001
280.39999,1.05396,0.99994,0.00006
280.50000,1.05392,0.99996,0.00004
280.60001,1.05392,0.99993,0.00007
280.70001,1.05392,0.99995,0.00005
280.79999,1.05396,0.99992,0.00008
280.89999,1.05396,0.99998,0.00002
281.00000,1.05392,0.99999,0.00001
281.10001,1.05392,1.00000,0.00000
281.20001,1.05392,1.00000,0.00000
281.29999,1.05396,1.00000,0.00000
281.39999,1.05396,1.00000,0.00000
281.50000,1.05392,1.00000,0.00000
281.60001,1.05392,1.00000,0.00000
281.70001,1.05392,1.00000,0.00000
281.79999,1.05396,1.00000,0.00000
281.89999,1.05396,1.00000,0.00000
282.00000,1.05392,1.00000,0.00000
282.10001,1.05392,1.00000,0.00000
282.20001,1.05392,1.00000,0.00000
282.29999,1.05396,1.00000,0.00000
282.39999,1.05396,1.00000,0.00000
282.50000,1.05392,1.00000,0.00000
282.60001,1.05392,1.00000,0.00000
282.70001,1.05392,1.00000,0.00000
282.79999,1.05396,1.00000,0.00000
282.89999,1.05396,0.99999,0.00001
283.00000,1.05392,0.99996,0.00004
283.10001,1.05392,0.99990,0.00010
283.20001,1.05392,0.99977,0.00023
283.29999,1.05396,0.99896,0.00104
283.39999,1.05396,0.99734,0.00266
283.50000,1.05392,0.99229,0.00771
283.60001,1.05392,0.98806,0.01194
283.70001,1.05392,0.99069,0.00931
283.79999,1.05396,0.99786,0.00214
283.89999,1.05396,0.99960,0.00040
284.00000,1.05392,0.99956,0.00044
284.10001,1.05392,0.99979,0.00021
284.20001,1.05392,0.99943,0.00057
284.29999,1.05396,0.99950,0.00050
284.39999,1.05396,0.99961,0.00039
284.50000,1.05392,0.99969,0.00031
284.60001,1.05392,0.99994,0.00006
284.70001,1.05392,0.99995,0.00005
284.79999,1.05396,0.99998,0.00002
284.89999,1.05396,0.99999,0.00001
285.00000,1.05392,0.99997,0.00003
285.10001,1.05392,0.99996,0.00004
285.20001,1.05392,0.99999,0.00001
285.29999,1.05396,0.99997,0.00003
285.39999,1.05396,0.99998,0.00002
285.50000,1.05392,0.99998,0.00002
285.60001,1.05392,0.99997,0.00003
285.70001,1.05392,0.99998,0.00002
285.79999,1.05396,0.99994,0.00006
285.89999,1.05396,0.99988,0.00012
286.00000,1.05392,0.99993,0.00007
286.10001,1.05392,0.99992,0.00008
286.20001,1.05392,0.99978,0.00022
286.29999,1.05396,0.99989,0.00011
286.39999,1.05396,0.99952,0.00048
286.50000,1.05392,0.99918,0.00082
286.60001,1.05392,0.99828,0.00172
286.70001,1.05392,0.99661,0.00339
286.79999,1.05396,0.99250,0.00750
286.89999,1.05396,0.99701,0.00299
287.00000,1.05392,0.99892,0.00108
287.10001,1.05392,0.99956,0.00044
287.20001,1.05392,0.99962,0.00038
287.29999,1.05396,0.99982,0.00018
287.39999,1.05396,0.99995,0.00005
287.50000,1.05392,0.99989,0.00011
287.60001,1.05392,0.99992,0.00008
287.70001,1.05392,0.99997,0.00003
287.79999,1.05396,0.99999,0.00001
287.89999,1.05396,0.99999,0.00001
288.00000,1.05392,0.99999,0.00001
288.10001,1.05392,1.00000,0.00000
288.20001,1.05392,1.00000,0.00000
288.29999,1.05396,1.00000,0.00000
288.39999,1.05396,1.00000,0.00000
288.50000,1.05392,1.00000,0.00000
288.60001,1.05392,1.00000,0.00000
288.70001,1.05392,1.00000,0.00000
288.79999,1.05396,1.00000,0.00000
288.89999,1.05396,0.99999,0.00001
289.00000,1.05392,0.99999,0.00001
289.10001,1.05392,0.99997,0.00003
289.20001,1.05392,0.99994,0.00006
289.29999,1.05396,0.99974,0.00026
289.39999,1.05396,0.99984,0.00016
289.50000,1.05392,0.99964,0.00036
289.60001,1.05392,0.99976,0.00024
289.70001,1.05392,0.99988,0.00012
289.79999,1.05396,0.99990,0.00010
289.89999,1.05396,0.99991,0.00009
290.00000,1.05392,0.99995,0.00005
290.10001,1.05392,0.99999,0.00001
290.20001,1.05392,1.00000,0.00000
290.29999,1.05396,1.00000,0.00000
290.39999,1.05396,1.00000,0.00000
290.50000,1.05392,1.00000,0.00000
290.60001,1.05392,1.00000,0.00000
290.70001,1.05392,1.00000,0.00000
290.79999,1.05396,1.00000,0.00000
290.89999,1.05396,1.00000,0.00000
291.00000,1.05392,1.00000,0.00000
291.10001,1.05392,1.00000,0.00000
291.20001,1.05392,1.00000,0.00000
291.29999,1.05396,1.00000,0.00000
291.39999,1.05396,1.00000,0.00000
291.50000,1.05392,1.00000,0.00000
291.60001,1.05392,1.00000,0.00000
291.70001,1.05392,1.00000,0.00000
291.79999,1.05396,1.00000,0.00000
291.89999,1.05396,0.99999,0.00001
292.00000,1.05392,0.99999,0.00001
292.10001,1.05392,0.99999,0.00001
292.20001,1.05392,0.99995,0.00005
292.29999,1.05396,0.99997,0.00003
292.39999,1.05396,0.99997,0.00003
292.50000,1.05392,0.99998,0.00002
292.60001,1.05392,0.99999,0.00001
292.70001,1.05392,0.99997,0.00003
292.79999,1.05396,0.99995,0.00005
292.89999,1.05396,0.99998,0.00002
293.00000,1.05392,0.99998,0.00002
293.10001,1.05392,0.99999,0.00001
293.20001,1.05392,1.00000,0.00000
293.29999,1.05396,1.00000,0.00000
293.39999,1.05396,1.00000,0.00000
293.50000,1.05392,0.99998,0.00002
293.60001,1.05392,0.99993,0.00007
293.70001,1.05392,0.99994,0.00006
293.79999,1.05396,0.99993,0.00007
293.89999,1.05396,0.99985,0.00015
294.00000,1.05392,0.99935,0.00065
294.10001,1.05392,0.99879,0.00121
294.20001,1.05392,0.99898,0.00102
294.29999,1.05396,0.99961,0.00039
294.39999,1.05396,0.99987,0.00013
294.50000,1.05392,0.99990,0.00010
294.60001,1.05392,0.99991,0.00009
294.70001,1.05392,0.99994,0.00006
294.79999,1.05396,0.99994,0.00006
294.89999,1.05396,0.99997,0.00003
295.00000,1.05392,0.99999,0.00001
295.10001,1.05392,0.99998,0.00002
295.20001,1.05392,0.99998,0.00002
295.29999,1.05396,0.99997,0.00003
295.39999,1.05396,0.99996,0.00004
295.50000,1.05392,0.99996,0.00004
295.60001,1.05392,0.99999,0.00001
295.70001,1.05392,0.99997,0.00003
295.79999,1.05396,0.99991,0.00009
295.89999,1.05396,0.99995,0.00005
296.00000,1.05392,0.99995,0.00005
296.10001,1.05392,0.99997,0.00003
296.20001,1.05392,0.99995,0.00005
296.29999,1.05396,0.99996,0.00004
296.39999,1.05396,0.99999,0.00001
296.50000,1.05392,0.99999,0.00001
296.60001,1.05392,1.00000,0.00000
296.70001,1.05392,1.00000,0.00000
296.79999,1.05396,1.00000,0.00000
296.89999,1.05396,1.00000,0.00000
297.00000,1.05392,1.00000,0.00000
297.10001,1.05392,1.00000,0.00000
297.20001,1.05392,1.00000,0.00000
297.29999,1.05396,1.00000,0.00000
297.39999,1.05396,1.00000,0.00000
297.50000,1.05392,1.00000,0.00000
297.60001,1.05392,1.00000,0.00000
297.70001,1.05392,1.00000,0.00000
297.79999,1.05396,1.00000,0.00000
297.89999,1.05396,1.00000,0.00000
298.00000,1.05392,1.00000,0.00000
298.10001,1.05392,1.00000,0.00000
298.20001,1.05392,1.00000,0.00000
298.29999,1.05396,1.00000,0.00000
298.39999,1.05396,1.00000,0.00000
298.50000,1.05392,1.00000,0.00000
298.60001,1.05392,1.00000,0.00000
298.70001,1.05392,1.00000,0.00000
298.79999,1.05396,1.00000,0.00000
298.89999,1.05396,1.00000,0.00000
