Time (seconds), Duration (seconds),pred_cut,pred_unlabeled
279.10001,1.05392,0.99909,0.00091
279.20001,1.05392,0.99967,0.00033
279.29999,1.05396,0.99972,0.00028
279.39999,1.05396,0.99992,0.00008
279.50000,1.05392,0.99992,0.00008
279.60001,1.05392,0.99994,0.00006
279.70001,1.05392,0.99992,0.00008
279.79999,1.05396,0.99997,0.00003
279.89999,1.05396,0.99995,0.00005
280.00000,1.05392,0.99997,0.00003
280.10001,1.05392,0.99993,0.00007
280.20001,1.05392,0.99989,0.00011
280.29999,1.05396,0.99973,0.00027
280.39999,1.05396,0.99959,0.00041
280.50000,1.05392,0.99961,0.00039
280.60001,1.05392,0.99953,0.00047
280.70001,1.05392,0.99924,0.00076
280.79999,1.05396,0.99957,0.00043
280.89999,1.05396,0.99975,0.00025
281.00000,1.05392,0.99991,0.00009
281.10001,1.05392,0.99994,0.00006
281.20001,1.05392,0.99988,0.00012
281.29999,1.05396,0.99998,0.00002
281.39999,1.05396,0.99998,0.00002
281.50000,1.05392,0.99998,0.00002
281.60001,1.05392,0.99996,0.00004
281.70001,1.05392,0.99999,0.00001
281.79999,1.05396,0.99998,0.00002
281.89999,1.05396,0.99999,0.00001
282.00000,1.05392,0.99997,0.00003
282.10001,1.05392,0.99997,0.00003
282.20001,1.05392,0.99996,0.00004
282.29999,1.05396,0.99997,0.00003
282.39999,1.05396,0.99992,0.00008
282.50000,1.05392,0.99990,0.00010
282.60001,1.05392,0.99990,0.00010
282.70001,1.05392,0.99983,0.00017
282.79999,1.05396,0.99953,0.00047
282.89999,1.05396,0.99902,0.00098
283.00000,1.05392,0.99853,0.00147
283.10001,1.05392,0.99802,0.00198
283.20001,1.05392,0.99847,0.00153
283.29999,1.05396,0.99721,0.00279
283.39999,1.05396,0.99697,0.00303
283.50000,1.05392,0.99504,0.00496
283.60001,1.05392,0.99577,0.00423
283.70001,1.05392,0.99647,0.00353
283.79999,1.05396,0.99902,0.00098
283.89999,1.05396,0.99974,0.00026
284.00000,1.05392,0.99968,0.00032
284.10001,1.05392,0.99977,0.00023
284.20001,1.05392,0.99969,0.00031
284.29999,1.05396,0.99969,0.00031
284.39999,1.05396,0.99982,0.00018
284.50000,1.05392,0.99979,0.00021
284.60001,1.05392,0.99989,0.00011
284.70001,1.05392,0.99985,0.00015
284.79999,1.05396,0.99986,0.00014
284.89999,1.05396,0.99990,0.00010
285.00000,1.05392,0.99980,0.00020
285.10001,1.05392,0.99953,0.00047
285.20001,1.05392,0.99983,0.00017
285.29999,1.05396,0.99974,0.00026
285.39999,1.05396,0.99984,0.00016
285.50000,1.05392,0.99988,0.00012
285.60001,1.05392,0.99991,0.00009
285.70001,1.05392,0.99992,0.00008
285.79999,1.05396,0.99981,0.00019
285.89999,1.05396,0.99968,0.00032
286.00000,1.05392,0.99987,0.00013
286.10001,1.05392,0.99986,0.00014
286.20001,1.05392,0.99964,0.00036
286.29999,1.05396,0.99977,0.00023
286.39999,1.05396,0.99937,0.00063
286.50000,1.05392,0.99838,0.00162
286.60001,1.05392,0.99576,0.00424
286.70001,1.05392,0.98222,0.01778
286.79999,1.05396,0.97282,0.02718
286.89999,1.05396,0.98795,0.01205
287.00000,1.05392,0.98603,0.01397
287.10001,1.05392,0.99512,0.00488
287.20001,1.05392,0.99742,0.00258
287.29999,1.05396,0.99800,0.00200
287.39999,1.05396,0.99930,0.00070
287.50000,1.05392,0.99905,0.00095
287.60001,1.05392,0.99894,0.00106
287.70001,1.05392,0.99958,0.00042
287.79999,1.05396,0.99990,0.00010
287.89999,1.05396,0.99985,0.00015
288.00000,1.05392,0.99976,0.00024
288.10001,1.05392,0.99988,0.00012
288.20001,1.05392,0.99993,0.00007
288.29999,1.05396,0.99994,0.00006
288.39999,1.05396,0.99995,0.00005
288.50000,1.05392,0.99998,0.00002
288.60001,1.05392,0.99996,0.00004
288.70001,1.05392,0.99996,0.00004
288.79999,1.05396,0.99996,0.00004
288.89999,1.05396,0.99995,0.00005
289.00000,1.05392,0.99995,0.00005
289.10001,1.05392,0.99986,0.00014
289.20001,1.05392,0.99975,0.00025
289.29999,1.05396,0.99919,0.00081
289.39999,1.05396,0.99967,0.00033
289.50000,1.05392,0.99924,0.00076
289.60001,1.05392,0.99917,0.00083
289.70001,1.05392,0.99975,0.00025
289.79999,1.05396,0.99983,0.00017
289.89999,1.05396,0.99993,0.00007
290.00000,1.05392,0.99982,0.00018
290.10001,1.05392,0.99997,0.00003
290.20001,1.05392,0.99999,0.00001
290.29999,1.05396,1.00000,0.00000
290.39999,1.05396,1.00000,0.00000
290.50000,1.05392,1.00000,0.00000
290.60001,1.05392,1.00000,0.00000
290.70001,1.05392,1.00000,0.00000
290.79999,1.05396,1.00000,0.00000
290.89999,1.05396,1.00000,0.00000
291.00000,1.05392,1.00000,0.00000
291.10001,1.05392,1.00000,0.00000
291.20001,1.05392,0.99999,0.00001
291.29999,1.05396,0.99998,0.00002
291.39999,1.05396,0.99997,0.00003
291.50000,1.05392,0.99997,0.00003
291.60001,1.05392,0.99994,0.00006
291.70001,1.05392,0.99994,0.00006
291.79999,1.05396,0.99997,0.00003
291.89999,1.05396,0.99995,0.00005
292.00000,1.05392,0.99990,0.00010
292.10001,1.05392,0.99988,0.00012
292.20001,1.05392,0.99984,0.00016
292.29999,1.05396,0.99959,0.00041
292.39999,1.05396,0.99977,0.00023
292.50000,1.05392,0.99990,0.00010
292.60001,1.05392,0.99991,0.00009
292.70001,1.05392,0.99981,0.00019
292.79999,1.05396,0.99972,0.00028
292.89999,1.05396,0.99989,0.00011
293.00000,1.05392,0.99964,0.00036
293.10001,1.05392,0.99989,0.00011
293.20001,1.05392,0.99990,0.00010
293.29999,1.05396,0.99992,0.00008
293.39999,1.05396,0.99960,0.00040
293.50000,1.05392,0.99908,0.00092
293.60001,1.05392,0.99853,0.00147
293.70001,1.05392,0.99767,0.00233
293.79999,1.05396,0.99740,0.00260
293.89999,1.05396,0.99761,0.00239
294.00000,1.05392,0.99387,0.00613
294.10001,1.05392,0.99255,0.00745
294.20001,1.05392,0.99354,0.00646
294.29999,1.05396,0.99799,0.00201
294.39999,1.05396,0.99778,0.00222
294.50000,1.05392,0.99832,0.00168
294.60001,1.05392,0.99911,0.00089
294.70001,1.05392,0.99969,0.00031
294.79999,1.05396,0.99953,0.00047
294.89999,1.05396,0.99979,0.00021
295.00000,1.05392,0.99993,0.00007
295.10001,1.05392,0.99997,0.00003
295.20001,1.05392,0.99996,0.00004
295.29999,1.05396,0.99995,0.00005
295.39999,1.05396,0.99993,0.00007
295.50000,1.05392,0.99995,0.00005
295.60001,1.05392,0.99995,0.00005
295.70001,1.05392,0.99993,0.00007
295.79999,1.05396,0.99990,0.00010
295.89999,1.05396,0.99977,0.00023
296.00000,1.05392,0.99984,0.00016
296.10001,1.05392,0.99991,0.00009
296.20001,1.05392,0.99953,0.00047
296.29999,1.05396,0.99942,0.00058
296.39999,1.05396,0.99972,0.00028
296.50000,1.05392,0.99980,0.00020
296.60001,1.05392,0.99975,0.00025
296.70001,1.05392,0.99980,0.00020
296.79999,1.05396,0.99991,0.00009
296.89999,1.05396,0.99996,0.00004
297.00000,1.05392,0.99996,0.00004
297.10001,1.05392,0.99997,0.00003
297.20001,1.05392,1.00000,0.00000
297.29999,1.05396,0.99999,0.00001
297.39999,1.05396,0.99999,0.00001
297.50000,1.05392,0.99999,0.00001
297.60001,1.05392,0.99999,0.00001
297.70001,1.05392,0.99999,0.00001
297.79999,1.05396,0.99999,0.00001
297.89999,1.05396,0.99999,0.00001
298.00000,1.05392,0.99998,0.00002
298.10001,1.05392,0.99997,0.00003
298.20001,1.05392,0.99993,0.00007
298.29999,1.05396,0.99992,0.00008
298.39999,1.05396,0.99996,0.00004
298.50000,1.05392,0.99997,0.00003
298.60001,1.05392,0.99995,0.00005
298.70001,1.05392,0.99992,0.00008
298.79999,1.05396,0.99994,0.00006
298.89999,1.05396,0.99985,0.00015
