Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45
2.399999946355819702e-01,3.105612285435190023e-02,1.873807236552230138e-02,4.052345454692839882e-02,5.417631939053529910e-02,1.852369494736190100e-02,8.369124494493000721e-03,1.189593225717540045e-02,1.704919710755339879e-02,2.727555111050599876e-02,2.499686554074280129e-02,2.686602622270579943e-02,2.733269520103930039e-02,4.595004022121419729e-02,3.603071719408029727e-02,2.139853686094279894e-02,3.864843025803559734e-02,5.394567549228659886e-02,4.681111127138130185e-02,4.157748445868490045e-02,4.209377244114870242e-02,3.568325191736219926e-02,3.500971943140029907e-02,5.582639947533599850e-02,4.454179108142850008e-02,3.225823119282719698e-02,6.660326570272440128e-02,3.336267918348310296e-02,2.853502705693240077e-02,3.759662806987759676e-02,6.138907372951499936e-02,6.178600713610640088e-02,3.927901387214659951e-02,5.240720510482779759e-02,4.576925560832020151e-02,6.929538398981090197e-02,6.405812501907340306e-02,6.103253364562979955e-02,6.395355612039560489e-02,5.919033661484709996e-02,7.718431949615470189e-02,4.930865478515625000e+01,3.806309127807617188e+01,3.821990966796875000e+01,4.180053710937500000e+01,4.108337402343750000e+01,4.119018554687500000e+01
2.500000000000000000e-01,3.668756037950510196e-02,2.662078291177739919e-02,4.879477992653839802e-02,7.069951295852659745e-02,2.256074175238599946e-02,1.608440093696110115e-02,2.251549437642089840e-02,2.684459835290900140e-02,2.841360680758949972e-02,4.067097231745719910e-02,4.410644993185990070e-02,3.633296489715569927e-02,5.193161219358440051e-02,4.780059307813640246e-02,2.640887163579460142e-02,5.556248873472210276e-02,9.533061087131500244e-02,5.183173343539230343e-02,4.351408779621120104e-02,4.889942705631249859e-02,5.374832451343530132e-02,4.688484966754909861e-02,4.373057931661600284e-02,4.166551306843749997e-02,6.977532058954230565e-02,9.608753025531760472e-02,5.431422963738440080e-02,4.243874922394749727e-02,7.165692746639250321e-02,8.620254695415489887e-02,6.209736689925190317e-02,5.031688138842579927e-02,9.555128216743459524e-02,8.860956877470009541e-02,8.484461158514020052e-02,7.848815619945520572e-02,7.084681093692779541e-02,6.117990612983700144e-02,6.369688361883160677e-02,7.628417760133740511e-02,4.930027770996093750e+01,3.808104705810546875e+01,3.823607254028320312e+01,4.181579589843750000e+01,4.064086914062500000e+01,4.128173828125000000e+01
2.599999904632568359e-01,1.937166228890409986e-02,2.276316657662389928e-02,3.952648118138309824e-02,5.926878005266179861e-02,2.886119298636909830e-02,1.972893998026839860e-02,3.961213678121559834e-02,3.079188615083689948e-02,2.613981254398820009e-02,4.193912446498870156e-02,5.572178959846490337e-02,5.723860859870909951e-02,4.476302862167350072e-02,4.383524879813190112e-02,3.334601968526840210e-02,4.862829297780989907e-02,6.923836469650260228e-02,6.425537914037700304e-02,3.726584464311599731e-02,2.990155294537540087e-02,4.939649626612659800e-02,5.283761024475090023e-02,6.076869368553160233e-02,5.650398880243300004e-02,7.012932002544400301e-02,1.216424182057379982e-01,4.729396849870679681e-02,3.956693410873410310e-02,6.633950024843210391e-02,9.161438047885890612e-02,8.357680588960640644e-02,6.739217042922969469e-02,9.090713411569589786e-02,8.880895376205440173e-02,8.871400356292720446e-02,5.447115749120710199e-02,6.666029244661329789e-02,8.146362006664270572e-02,9.735217690467830309e-02,7.863064110279080476e-02,4.929848098754882812e+01,3.810079956054688211e+01,3.824624633789063211e+01,4.193786621093750000e+01,3.996948242187500000e+01,4.138854980468750000e+01
2.700000107288360596e-01,1.636074110865589834e-02,1.645841263234610122e-02,4.255770891904830239e-02,6.296963244676589966e-02,2.802076935768120156e-02,2.886357158422470093e-02,4.590960219502440015e-02,4.630208387970920214e-02,2.317992039024829865e-02,4.699426889419550113e-02,4.064242541790000218e-02,4.082801192998879863e-02,6.055477261543269762e-02,5.183886736631389963e-02,2.806838788092130138e-02,4.616650193929670160e-02,1.056593209505081038e-01,6.193099170923230257e-02,5.789475515484809875e-02,4.229838028550139684e-02,3.571657091379160098e-02,2.683983743190759830e-02,4.167503118515009791e-02,4.800038412213319949e-02,6.327384710311889648e-02,1.000235527753829956e-01,5.728615820407859799e-02,5.447353795170779833e-02,4.604043066501609799e-02,5.890983343124379934e-02,6.431716680526730623e-02,5.439744889736169986e-02,7.269981503486630525e-02,7.218669354915610570e-02,7.048807293176649613e-02,6.320016831159590287e-02,7.252877950668329410e-02,6.545311957597729768e-02,9.368852525949469823e-02,9.974598884582519531e-02,4.930506515502929688e+01,3.811695861816406250e+01,3.826061248779296875e+01,4.189208984375000000e+01,3.899291992187500000e+01,4.129699707031250000e+01
2.800000011920928955e-01,1.692055910825720003e-02,1.487417146563529968e-02,2.276793122291560084e-02,4.782199859619139931e-02,2.530403807759280116e-02,2.685650251805779890e-02,2.222256548702709888e-02,2.277983725070949900e-02,2.524212934076780143e-02,3.889590874314299840e-02,4.644718393683430063e-02,4.594290256500239977e-02,5.469703674316400005e-02,5.482067912816999955e-02,4.011182114481919719e-02,4.633300751447669980e-02,9.748265892267220234e-02,4.320481419563289988e-02,5.663950368762010051e-02,4.831672087311739833e-02,2.967063151299949991e-02,2.559215761721130022e-02,4.288126155734060113e-02,4.865921288728709826e-02,5.302070826292030331e-02,1.335135996341705045e-01,8.153010159730909867e-02,5.033828690648069898e-02,1.034725606441496970e-01,9.019509702920909533e-02,7.585190236568449540e-02,6.855407357215879960e-02,6.096835806965820309e-02,4.634252190589899928e-02,5.176039412617679941e-02,9.573399275541299991e-02,8.524820208549499512e-02,7.849766314029689440e-02,8.428194373846049914e-02,8.621204644441600451e-02,4.931943130493164062e+01,3.812414169311523438e+01,3.827617645263671875e+01,4.178527832031250000e+01,3.798583984375000000e+01,4.091552734375000000e+01
2.899999916553497314e-01,2.162002772092809846e-02,1.460733916610469987e-02,2.507544681429859854e-02,5.206477642059319927e-02,2.394434250891199975e-02,1.728741079568860139e-02,2.275126054883000112e-02,2.696126513183109974e-02,2.968491613864890008e-02,4.511747136712070116e-02,4.363541305065150172e-02,5.550542846322049917e-02,3.427428007125850329e-02,3.260575607419009814e-02,4.418495669960970096e-02,3.317464143037789776e-02,9.534958750009529804e-02,7.162842154502860326e-02,5.181033164262770219e-02,4.050679877400389928e-02,3.621634840965270302e-02,4.659704118967050029e-02,5.594527721405020276e-02,5.218605697154989759e-02,7.457165420055389404e-02,1.639352589845657071e-01,6.230177357792850146e-02,5.231446772813790058e-02,9.405634552240370316e-02,9.098544716835020585e-02,7.632455229759209370e-02,7.238148897886269306e-02,6.055714562535279705e-02,7.944044470787040013e-02,8.017185330390930176e-02,7.552175223827360673e-02,7.011506706476210160e-02,1.022249162197113037e-01,9.190866351127620348e-02,8.529331535100929951e-02,4.933080291748046875e+01,3.811815643310546875e+01,3.829053878784179688e+01,4.154113769531250000e+01,3.678039550781250000e+01,4.053405761718750000e+01
3.000000119209289551e-01,3.216063603758809869e-02,2.938018925487989944e-02,2.155572362244120160e-02,3.070618771016590115e-02,1.518864743411539944e-02,2.117942646145819924e-02,3.682320937514300258e-02,2.958254702389239918e-02,1.954315602779380101e-02,4.985788464546200144e-02,5.271633714437479884e-02,3.985960409045209707e-02,5.567423999309539795e-02,3.251530602574340123e-02,3.752285987138739842e-02,3.754189610481260125e-02,9.178288280963889378e-02,4.996014758944510026e-02,4.830721020698539730e-02,5.068787932395930201e-02,3.501685708761209659e-02,4.384000599384300229e-02,4.446090757846830194e-02,5.973707512021059901e-02,7.410845905542369494e-02,1.292430609464645108e-01,4.488196596503250119e-02,6.084951013326640040e-02,5.775449424982070229e-02,8.654201030731199784e-02,6.369213759899139404e-02,5.281145125627510067e-02,6.952109932899469547e-02,7.446951419115059589e-02,9.096171706914900346e-02,7.425098121166219534e-02,7.264042645692819766e-02,7.633405178785319933e-02,8.874012529850000552e-02,8.254873752593989977e-02,4.933559036254882812e+01,3.809840393066406250e+01,3.830011749267578125e+01,4.115966796875000000e+01,3.603271484375000000e+01,3.998474121093750000e+01
3.100000023841857910e-01,1.874045468866819900e-02,3.310561552643769695e-02,5.071879178285589734e-02,3.617351129651059927e-02,1.427379436790940023e-02,9.010192938148900779e-03,2.432059124112119844e-02,3.324129059910770068e-02,2.801600843667979845e-02,4.471069201827040235e-02,4.049966111779210176e-02,2.428725361824030093e-02,3.719921410083770058e-02,3.221538290381430192e-02,2.910878881812090091e-02,3.842474892735479874e-02,8.229467272758479723e-02,6.215441226959220189e-02,5.225977301597589664e-02,5.899303406476970324e-02,4.827866330742829754e-02,4.230076074600219727e-02,2.950636483728880100e-02,3.712543845176689838e-02,6.505625694990149754e-02,1.048861518502234996e-01,5.688675493001930233e-02,7.947607338428490376e-02,8.999572694301599673e-02,9.062469750642769550e-02,6.593552231788629703e-02,4.402080923318860139e-02,5.973944813013069843e-02,7.354073971509929308e-02,7.985364645719519872e-02,8.618117868900289358e-02,7.926233857870100541e-02,8.202399313449859619e-02,7.082542777061459627e-02,8.629988133907309789e-02,4.932661437988281250e+01,3.807266616821289062e+01,3.829652404785156250e+01,4.076293945312500000e+01,3.595642089843750000e+01,3.935913085937500000e+01
3.199999928474426270e-01,1.019456423819060063e-02,3.620206937193869851e-02,5.866498127579680005e-02,2.651601843535900116e-02,1.408795919269320053e-02,1.318973395973439995e-02,1.925971359014510068e-02,1.805205829441540108e-02,2.208920009434220053e-02,2.018386498093599837e-02,2.548738941550249965e-02,2.715650573372839841e-02,1.998617872595780109e-02,4.445853084325789711e-02,4.446328431367869982e-02,3.765612095594399883e-02,4.056866466999049792e-02,4.684679582715030322e-02,4.604280740022650281e-02,6.168618053197860024e-02,4.725591093301770296e-02,3.306515142321579670e-02,3.372922912240020055e-02,4.507941007614130191e-02,5.453297868371009827e-02,1.189715564250946045e-01,6.073303893208500254e-02,5.676312744617460077e-02,9.709355235099789705e-02,7.215818762779230289e-02,5.136564001440999810e-02,6.476157903671260485e-02,6.233742460608480279e-02,8.123091608285899767e-02,7.259291410446160053e-02,8.219257742166509451e-02,5.898114666342729739e-02,8.536928147077560425e-02,8.535028994083400378e-02,7.531986385583870625e-02,4.931164932250976562e+01,3.805112075805664062e+01,3.828276062011718750e+01,4.045776367187500000e+01,3.633789062500000000e+01,3.884033203125000000e+01
3.300000131130218506e-01,1.888336986303320100e-02,3.176787495613089818e-02,3.557615354657169687e-02,4.423253238201139970e-02,2.784458734095089996e-02,4.210090637207029862e-02,2.436583675444119884e-02,1.720403507351870101e-02,2.066736109554759976e-02,2.818504720926279933e-02,3.960024192929260251e-02,4.173213616013519978e-02,2.940399572253219948e-02,5.613072216510769930e-02,5.285425484180449746e-02,3.724204748868940179e-02,4.668980464339250042e-02,2.853502705693240077e-02,4.834526032209390117e-02,5.521060898900029962e-02,5.320855975151059930e-02,3.208208456635470301e-02,2.963730134069909872e-02,4.249108955264090104e-02,4.516980797052379953e-02,9.204868972301480379e-02,7.483530789613719592e-02,5.511550232768049756e-02,6.958761811256400365e-02,4.447755962610239894e-02,5.595954135060309670e-02,6.194049865007399819e-02,6.286506354808800434e-02,6.459522247314450349e-02,6.135104224085800168e-02,7.138847559690469913e-02,6.840200722217559814e-02,9.409669041633600406e-02,7.353124022483820132e-02,6.563848257064819336e-02,4.929608535766601562e+01,3.803795242309570312e+01,3.826121139526367188e+01,4.018310546875000000e+01,3.694824218750000000e+01,3.844360351562500000e+01
3.400000035762786865e-01,2.449680492281909941e-02,4.031407088041299991e-02,2.306323125958439912e-02,3.699217364191999952e-02,2.581836469471450110e-02,3.595694154500959916e-02,2.965872734785079956e-02,4.504848644137379732e-02,2.120800502598280124e-02,4.649000242352480106e-02,4.613319784402839657e-02,4.662082344293590197e-02,3.279856219887729990e-02,3.344836831092830309e-02,3.636628016829489968e-02,4.008326679468150050e-02,4.781010746955870194e-02,2.568502165377140045e-02,4.504610598087310097e-02,3.609973564743990115e-02,3.147032111883159983e-02,4.476064816117279743e-02,3.586888685822479939e-02,6.741592288017270174e-02,4.883996769785879655e-02,1.150605976581572931e-01,4.074711352586739971e-02,4.936558008193969727e-02,5.691766366362570329e-02,6.456908583641049471e-02,5.844152718782420070e-02,6.025764718651770158e-02,6.315025687217709627e-02,6.949258595705029573e-02,5.721008032560340184e-02,6.740642338991159610e-02,8.369076997041699495e-02,8.411337435245509753e-02,8.050666749477379536e-02,9.685391187667839741e-02,4.928471374511718750e+01,3.803196716308593750e+01,3.824205780029296875e+01,3.984741210937500000e+01,3.768066406250000000e+01,3.818420410156250000e+01
3.499999940395355225e-01,1.672283932566639986e-02,2.816838212311259873e-02,3.569515049457550049e-02,5.345347523689270020e-02,3.315798193216319689e-02,2.260122634470460024e-02,4.219607263803479974e-02,5.327751487493510157e-02,2.295368537306780032e-02,3.953123837709419941e-02,4.356880113482469730e-02,4.038069397211069972e-02,2.737317048013209950e-02,1.975037530064580049e-02,3.098470717668529856e-02,4.871629178524009701e-02,3.501448035240169870e-02,3.190355747938149883e-02,3.670897707343100114e-02,4.662320390343659832e-02,4.653043672442429973e-02,5.144173651933670044e-02,5.655391514301300049e-02,4.878764599561689896e-02,6.227562576532359728e-02,1.005383282899856012e-01,4.856407642364499871e-02,6.245626136660570316e-02,6.036460772156709842e-02,4.872818291187280132e-02,4.235310107469549695e-02,3.958834335207930127e-02,5.345347523689270020e-02,8.879233896732330322e-02,6.808599829673760151e-02,6.531053781509399414e-02,7.677106559276579423e-02,7.913410663604729389e-02,8.478526026010510530e-02,1.085619777441023948e-01,4.927872848510742188e+01,3.803196716308593750e+01,3.822709274291992188e+01,3.946594238281250000e+01,3.862670898437500000e+01,3.786376953125000000e+01
3.600000143051147461e-01,3.039433620870109903e-02,2.458253130316730151e-02,3.825341910123820216e-02,3.859846293926229993e-02,3.001820296049110062e-02,1.530061848461619980e-02,3.284378722310059978e-02,4.045921564102170076e-02,2.350141108036039872e-02,3.223204612731930124e-02,4.627116397023200295e-02,6.530578434467310123e-02,3.042290173470970152e-02,2.535404451191420119e-02,4.154893755912780068e-02,5.273298174142829892e-02,6.416031718254089355e-02,6.546500325202940507e-02,8.508676290512079410e-02,4.938698932528490237e-02,5.221459269523619912e-02,5.015992000699039804e-02,4.147993400692939758e-02,5.319191142916669668e-02,6.567887961864470048e-02,9.769619256258009476e-02,3.613543510437010331e-02,4.951779171824449710e-02,6.003658473491659681e-02,5.201484262943260189e-02,7.182560116052620625e-02,5.779728293418880114e-02,5.528906732797619905e-02,9.725251793861379446e-02,9.982664883136739553e-02,9.277725219726559724e-02,7.327943295240399446e-02,7.245988398790359497e-02,6.998439133167259907e-02,7.627467811107629947e-02,4.927453994750976562e+01,3.803076934814453125e+01,3.822470092773437500e+01,3.900817871093750000e+01,3.954223632812500000e+01,3.771118164062500000e+01
3.700000047683715820e-01,2.768030576407900026e-02,1.644411869347089938e-02,1.976943016052239849e-02,2.379669994115820100e-02,2.952064946293829831e-02,2.490638010203830022e-02,2.208443544805049896e-02,3.588792681694030068e-02,3.946937248110769791e-02,3.259861469268789808e-02,4.196767508983609979e-02,4.085180163383479723e-02,3.201305493712419681e-02,3.545477613806719691e-02,3.082283213734619831e-02,4.658752679824820081e-02,6.116326525807379982e-02,5.869826301932330043e-02,9.078133851289739431e-02,5.069263279438009778e-02,4.906591027975080316e-02,2.964206226170059896e-02,3.740387037396430275e-02,5.669418349862089673e-02,7.545999437570570512e-02,1.206257790327072005e-01,5.438318103551859767e-02,4.767453297972670118e-02,6.123457476496690227e-02,6.805748492479320177e-02,9.392108768224710635e-02,8.039981871843329686e-02,5.600709468126290058e-02,6.645118445158000597e-02,6.244913116097450256e-02,7.255490869283670596e-02,7.558113336563110352e-02,9.277725219726559724e-02,6.179076060652730074e-02,6.901027262210840396e-02,4.927154541015625000e+01,3.802478408813476562e+01,3.823068618774414062e+01,3.864196777343750000e+01,4.050354003906250000e+01,3.765014648437500000e+01
3.799999952316284180e-01,2.004333958029740070e-02,2.721840888261789840e-02,5.506795272231099908e-02,4.266714304685589876e-02,3.466937318444249932e-02,3.515727818012229916e-02,3.128464519977559866e-02,1.934546232223510048e-02,2.139139175415030042e-02,2.803029492497439989e-02,4.487483203411100213e-02,4.570027440786360307e-02,4.453941434621810219e-02,4.768642783164969701e-02,2.696126513183109974e-02,3.177739679813380153e-02,5.228117480874060197e-02,5.527242645621299744e-02,4.913488402962679774e-02,4.264335334300990016e-02,5.358663201332090203e-02,4.045921564102170076e-02,5.169142782688140175e-02,6.664603203535079956e-02,9.272268414497369937e-02,1.558699160814285001e-01,7.799418270587919755e-02,5.701275914907449893e-02,6.272482872009270405e-02,7.816042751073830341e-02,9.666173160076139970e-02,7.474266737699500340e-02,6.236119195818899674e-02,5.233111232519149780e-02,5.784245207905760328e-02,5.133947730064390008e-02,9.496044367551799426e-02,8.411337435245509753e-02,8.201923966407770328e-02,6.258697807788840550e-02,4.927334213256835938e+01,3.801341247558593750e+01,3.824504852294921875e+01,3.816894531250000000e+01,4.105285644531250000e+01,3.761962890625000000e+01
